iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9242556459398624,0.862558284247814,0.9563604002131156,0.9023528806594979,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,4.070834115509499,5.759387227235191,2.742278627990722,4.11936201262963,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9195530107419089,0.8558406072698493,0.9550591126559804,0.8973502822495389,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.320363236717969,5.093326697535091,3.320363236717969,5.093326697535091,183,1
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.9349784923116746,0.8734908911581627,0.9349784923116746,0.8734908911581627,183,1
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.4894346370085099,3.019455507793414,1.2731124623842778,2.411758053400072,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9646439312329687,0.9257664518204309,0.9727812910078936,0.940960178007846,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.577419493240026,3.303484155457957,1.1735591969297596,2.3401876889382454,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9608512599890566,0.9176245843438755,0.9770135061954556,0.9448937002057827,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.6382012678339812,3.496028515517987,1.1594770784803723,2.3957215626447956,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9573686316147019,0.9117317154837059,0.97484942084838,0.9426002070169684,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.8018487843717341,3.673816014358088,1.20910004645148,2.5499945884721464,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9522195932528552,0.9050750902090537,0.9751237243857614,0.9407737279959787,449,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.4609818088660147,2.934005991532673,1.4609818088660147,2.934005991532673,449,1
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.965202709362532,0.9270861806408504,0.965202709362532,0.9270861806408504,449,1
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,ca_rmsd,3.4699395986279287,5.16039644622745,3.0145383354222,4.679107109422831,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,tm_score,0.9331931616286889,0.8743775427912324,0.9402026077409144,0.8839314795119174,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.4282409020277163,5.264131529825518,2.8956317804719216,4.528628286823956,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9340071418975547,0.8720922585641766,0.9428491422055898,0.8889733815720062,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.4641432886478674,5.186736419348607,2.816413655929672,4.266517832891756,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9345505981750201,0.8709677039083,0.948000755854516,0.895062218834477,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.6073008258048334,5.221538155883905,2.652706715274623,4.23724024137627,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9342113856237286,0.8699860268656427,0.9516035680221464,0.8956654197990372,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.6810075855074755,5.191238489741029,2.6388143774319577,4.0804472148268935,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9322734091174173,0.8707498957789592,0.9539207519961638,0.9006439644089738,183,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.4930742106469905,5.289437445989902,3.4930742106469905,5.289437445989902,183,1
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9330552571972804,0.8687696650742043,0.9330552571972804,0.8687696650742043,183,1
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,ca_rmsd,1.513408668626857,3.1813208347463187,1.3927076232746598,2.8282978502522043,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,tm_score,0.9630030655345496,0.9213958872648642,0.9670008852157604,0.9323762838676578,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.5208949814168087,3.2001996782849087,1.3210851211674908,2.7085751543180616,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9605746901815053,0.9195146315135089,0.9694005842541435,0.9351936556523018,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5856326921728428,3.246894744533235,1.2713392056111472,2.502454667858328,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9609480287118665,0.9199341131053927,0.9726268225548806,0.9410561194277872,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5549681371959525,3.254822266637135,1.215114449102303,2.47862726734587,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9609632373103698,0.9187390833701884,0.9729905822664106,0.9412732837512392,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5814534032252028,3.2731944456808026,1.2237842064634783,2.3511734569761606,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9176995581498748,0.9736770256392956,0.9448651022832448,449,10
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5132302008026297,3.1784964487480067,1.5132302008026297,3.1784964487480067,449,1
3,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.963340854792982,0.9220913491868805,0.963340854792982,0.9220913491868805,449,1
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.01,ca_rmsd,3.8125597483107656,5.451409878269385,3.2700384412536065,4.962775260246571,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.01,tm_score,0.9321387066855362,0.8713708997099627,0.938019080907995,0.8823228249778734,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.8227281815215974,5.421269235802804,3.0607653218312314,4.685230160735022,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9330565669802325,0.8716558993402326,0.9430999164089162,0.8874708336601962,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,4.0476866441551245,5.346677117140986,2.9032709508902697,4.314208545759977,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9323217365646356,0.8705211894569664,0.9482707450079996,0.8932719547944461,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,4.032871233791397,5.357125974809543,2.875610540873933,4.236155129444072,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9319116516448244,0.8694609303988778,0.9478755908316944,0.8971189469048916,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.8008537393148516,5.20614252202571,2.711872338427693,4.133671802944643,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9320257452873161,0.8709679595015037,0.9507624694049468,0.8986497896197518,183,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.649378560287485,5.362272819428357,3.649378560287485,5.362272819428357,183,1
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.933706408751703,0.8729005943732084,0.933706408751703,0.8729005943732084,183,1
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.01,ca_rmsd,1.4808302353476668,3.0161773333436037,1.359990419117169,2.640263819307464,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.01,tm_score,0.9651869783815761,0.9257000404703093,0.9695419729146574,0.9362116551166958,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.5152035071783718,3.0345678197275188,1.304568127963032,2.4861490862435054,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9639948804594693,0.9249170922593813,0.9713847930081764,0.9390709471470422,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5495198845136344,3.1398794130195675,1.252059163702095,2.3568587087960493,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9632791722759245,0.92285043268798,0.9742246987560323,0.942034466499182,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5248304966780093,3.172020275008966,1.236140904504325,2.4215080798995823,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9624433011243289,0.9213818589786669,0.9741853791305508,0.9431464211232515,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5436443164087943,3.1715399738900834,1.2125193568411294,2.326652030704731,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9613873076330826,0.9214601664665053,0.9751670919929092,0.9448691800133335,449,10
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.4748348750815012,3.085604388455409,1.4748348750815012,3.085604388455409,449,1
3,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.9660585044450888,0.9238307437432745,0.9660585044450888,0.9238307437432745,449,1
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,ca_rmsd,3.382224998473256,5.177791004835562,3.007900017653028,4.872710383916345,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,tm_score,0.9307630918024282,0.8714895424906997,0.9391653469046104,0.8772677729261327,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.249324270164543,5.135010748908975,2.9384739629620467,4.545055266243366,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9333831305336066,0.8735935860736986,0.9441374071721088,0.8881343132655692,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.5512233293510747,5.20006957010234,2.793169643415071,4.464160103367919,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9331028803454073,0.8717069634825377,0.9418990075676602,0.8897408568881484,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.4589313390128034,5.247264851092514,2.72357288333772,4.298619399608259,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9329316310726254,0.8717219714748494,0.9448454696973978,0.8937851534656399,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.607392959314512,5.252682630240542,2.706767088795225,4.390147458737661,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9334420975145225,0.8720270853850103,0.9477882362497998,0.8962445613256771,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.6900706400592065,5.200622787828617,2.7233728978153047,4.135544705186806,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9346561983663347,0.8709332644941886,0.9479689760612838,0.895593873688582,183,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.089381315744595,5.3546755980774785,3.089381315744595,5.3546755980774785,183,1
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9335446186089418,0.8703992083904419,0.9335446186089418,0.8703992083904419,183,1
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,ca_rmsd,1.4969198455080703,3.2224251253283556,1.3977945126155689,2.967162587598635,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,tm_score,0.9631293400546204,0.9196289465956462,0.9658454325632544,0.9290513200569889,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.4889330668605136,3.1802911675207772,1.3204305210599263,2.727598273266036,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9622739576832394,0.9200661301601915,0.9696009324056504,0.9348016572341272,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.5522857701662258,3.200212435711791,1.3015311627785031,2.593581862101754,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9621669225395791,0.9204391527145883,0.9709180158659132,0.9379246825052466,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5452600733362143,3.1998781759080996,1.2889892500412352,2.5511125935969865,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9620332329511914,0.9208038699750142,0.9716538310580132,0.9413371753875609,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5479121042402437,3.233167933477554,1.24212420452081,2.5276718871278647,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9624097934220629,0.9190106660390023,0.9726232672606566,0.9407175542859139,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.576831481506119,3.2511290658115883,1.2306604613503112,2.4800514240105627,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9604966000173112,0.9192092166057577,0.97229707615113,0.9428243547277121,449,10
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5209203996883482,3.218831769355212,1.5209203996883482,3.218831769355212,449,1
5,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9642262203562714,0.9215759952401286,0.9642262203562714,0.9215759952401286,449,1
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.01,ca_rmsd,3.542667080612568,5.713755921086394,3.397604807842668,5.399111297595554,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.01,tm_score,0.930649135844918,0.8678144836068765,0.9336339377746748,0.8739772298967067,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.7945294521580784,5.62601468593585,3.164212561665426,5.1150242857607635,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9356918022646974,0.8709222946254689,0.941631832160476,0.8846022502334758,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.6527178812251755,5.592192015986686,3.032600764155252,4.550091209091429,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9316645333404774,0.869790935482815,0.9452470529763008,0.8893327208575839,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.8630715969659937,5.463980586614336,2.9650401102835544,4.449200579352514,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9325775653636292,0.869912729511511,0.946675627038901,0.8909601582931523,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.816154270286183,5.453689115781283,2.879194643951805,4.337359026104021,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9322735159814615,0.8696697889597198,0.949897384782974,0.8935333667169528,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.9216553109500345,5.293463899290504,2.6171374162665404,4.209001095231658,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9310016830831582,0.8705748282932999,0.9477049748909616,0.8964429173966476,183,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.5151921859670616,5.518041352032925,3.5151921859670616,5.518041352032925,183,1
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.9305509246427166,0.8693774593588873,0.9305509246427166,0.8693774593588873,183,1
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.01,ca_rmsd,1.4905704060479659,3.0735206305252363,1.4037190063437173,2.7708250980856497,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.01,tm_score,0.9647262421724669,0.9241834682774915,0.9688006663878218,0.9312815431176175,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.4901638107816477,3.0823833739140927,1.3182182440561616,2.6213538834812797,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9627324064163305,0.9247652014363982,0.9693529282014952,0.9382198340810217,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.4875034010020007,3.0006096606535824,1.287016871889381,2.4734299735213376,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9621372086850588,0.9248677639759586,0.970728565160602,0.938565392966353,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5300346768472601,3.085586106743073,1.2911286741924295,2.431168971175731,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9623450876455854,0.9231872561714146,0.9715429010852576,0.9411387160643708,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5449838412758545,3.114599192777453,1.2636450956851388,2.398023223729257,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9621427960322183,0.9232918580180257,0.9732602832147912,0.942871776562716,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5471913917982403,3.141500827695444,1.2577368900872294,2.363666540742107,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9615195928131927,0.9223349428539169,0.9741621857106432,0.9430486786876853,449,10
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.4570835260216333,3.2703115060149544,1.4570835260216333,3.2703115060149544,449,1
5,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.9642154844849382,0.923527271155976,0.9642154844849382,0.923527271155976,449,1
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.7122953430406107,5.4343324706352965,2.80309360556691,4.473482971218619,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9355854492561019,0.8702009383164637,0.9417167343706708,0.8877303760029536,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.7817084075922587,5.299059354644329,2.736661368437779,4.382224222244664,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9335367813648258,0.8693368384638128,0.9438075727238736,0.890083274381433,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.8209933599245867,5.3727912558666215,2.759660636955248,4.363295096639877,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9336140925438459,0.8698151814932019,0.9445862231596168,0.8920505473373534,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.7215555862124985,5.270630671574434,2.768200867012548,4.304167611250588,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9345813231713691,0.8703915039298907,0.9434127175933358,0.8934478265507863,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.6728561544156952,5.321867512213538,2.643557415909992,4.268536453394378,183,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9343314556258099,0.8704557223606665,0.9480701348847702,0.8961345755967182,183,10
