iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.6714939884081406,3.4430544238212977,1.2136743805216672,2.406396575929398,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9575830940708407,0.9123626775768945,0.9744308012857236,0.9425705226299952,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.5772044083103083,5.220016531356089,2.7654943950009527,4.3156332903591155,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9335398959779251,0.8710980343847607,0.9499859467798552,0.8939264881314156,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,4.020709988498978,5.418890971733012,2.801054940742642,4.0846952464994315,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9297127679787618,0.8634530276665031,0.954772266333504,0.9009712312161838,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,4.202254559925485,5.519591467132162,2.736801764275812,4.0205733954629075,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.926088443434067,0.85925192102836,0.9548529517684492,0.8976146308320633,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.540253269306025,2.9834034373055274,1.298198501976345,2.407923288366673,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9620502761490151,0.9242307976601263,0.9732798316616632,0.9419204748685643,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.6283947112396249,3.310944170230372,1.1994192222913669,2.287405725608636,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9602682792671537,0.9159391625240312,0.9755595991761268,0.9453008308109899,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.699689162389663,3.4687810037389295,1.2284110652301494,2.3924694147481733,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9561987343984144,0.9109185060681856,0.9748797860740068,0.9438152094971947,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.6984409548950614,5.495860314472928,3.1441360593880043,4.810572764394408,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9317266021173293,0.868847425775055,0.9416461526841908,0.8870452980793527,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.749308816321842,5.539006718915653,2.9608882717805463,4.749697995281235,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9324854852276074,0.8687581482663133,0.94510671938504,0.8879239020015547,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.78386240140498,5.525496907140998,2.895813973975851,4.550642273036944,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.932257603193773,0.8697255041103221,0.946410845068043,0.8926242262984083,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.7877694230676218,5.453840167786536,2.7865177429072605,4.354034657474476,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9321111636000333,0.8705723529346051,0.946391485877338,0.8962386177790693,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.816797713731673,5.3163015549919015,2.6564370576166594,4.144186660584789,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9333120464641311,0.8695973780921391,0.9547764665864054,0.8980435429421195,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,4.066350792394199,5.4889153398000845,2.8126314359733136,4.196385648401717,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.927681217587633,0.8663379721253787,0.955537245551347,0.8985683740244765,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.5065993592362537,3.2332516892074263,1.2805567873879482,2.69422074873391,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,tm_score,0.961133826892112,0.9221954861228392,0.969249368550358,0.9385420213468246,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5355072142685011,3.2487700665144037,1.2958205750563927,2.662266377685023,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9603916324048771,0.9226387269353419,0.9696135649337732,0.9392907765784535,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5445972245933766,3.1702124313453552,1.2130199061055555,2.3280585560764493,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9601843605476679,0.9221137585217429,0.973212983306879,0.9426959494085059,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.4897799671898853,3.2125759345412725,1.2083617698296727,2.4332104228207636,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9596535660252649,0.9221843442688898,0.973322771847098,0.9435018346729638,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.4978183234805498,3.2078904148117733,1.199922742273701,2.3373859333751055,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9603432334410804,0.9219531389923399,0.9739418845257544,0.9460136476000095,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6007255017544797,3.387632385328295,1.1696044934054983,2.322841544882891,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9579328791343267,0.915552625439292,0.973287905320725,0.9458003090177629,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.7772593447917204,5.380860095613176,3.053390109192635,4.588805735491076,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9345341509582112,0.8710744951347825,0.9430474749861804,0.8907853369570612,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.71115949008779,5.337440231462102,2.9974636215382584,4.526662242821814,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9330819067317316,0.8711715725471705,0.9459946864231644,0.8906487223316543,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.731466350370448,5.305855383709733,2.822995989872846,4.279711264917979,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.93099206108725,0.8705789874512547,0.94614389058564,0.8945878342474142,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.9769446094270817,5.475982696347192,2.906514861870553,4.334563489155618,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9313757846269974,0.8707092194091275,0.9459366143003498,0.8967844018526934,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.011692181199126,5.325202221932505,2.6826125593538195,4.151536454928806,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9310632170682898,0.8706354962511874,0.9531784494817374,0.9008827292876327,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,4.117645817923294,5.461962545876498,2.795486903338516,4.057932820856919,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9273295157599366,0.8667535138270038,0.9528630247555242,0.899504519010094,183,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.550653796126779,3.0482693980060667,1.3363812818778316,2.5038324738637536,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,tm_score,0.9610453010223073,0.9216566723399736,0.9707844017904906,0.9373935000055766,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5241603128304715,3.018039476743178,1.3026003931649903,2.4700495434187353,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9614317262754447,0.9217626396117617,0.9710697601218738,0.9381931746192338,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.604047852058161,3.076703558582222,1.2730703737912763,2.343610083004761,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9607687728118529,0.9206991835454124,0.9736229333842572,0.9434553530126769,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5686583586533707,3.091326377584021,1.2383727533348672,2.283790544028722,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9614706758333711,0.9214186883719335,0.972919202437624,0.9439835431286407,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.603415393891014,3.071283944592572,1.222568047117383,2.3041651679776267,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9600559393079676,0.9219081584053799,0.9742727752228748,0.9444124141457736,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.6306256862579627,3.281735405129919,1.2155231603351049,2.308329338010774,449,10
3,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9583545487804128,0.9163384663702072,0.9747450153553142,0.945884784756725,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.741415391474155,5.559245207173692,3.0179461072533176,4.750168223238677,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9330490248625919,0.8688563922268087,0.9427757582843244,0.8873858682249058,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.816316626716636,5.570342093012991,3.3303777048381806,4.6590385741245335,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9321768389159905,0.868942382577762,0.9451692470915378,0.8883477281729293,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.7323920510710105,5.564770172864681,3.1011865420046463,4.65710585036607,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9330501106019978,0.8698749957863918,0.9469833897119015,0.8904002750177243,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8321917310369558,5.557489652437532,3.231285683921565,4.616434539862535,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9330225727510355,0.8690228976966639,0.94474226458304,0.888113472017195,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8198023873198204,5.538327463535112,3.125248970160821,4.602418750722243,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9306130294250151,0.8703485472691902,0.9465224811950428,0.8928295574799793,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.721550196626614,5.55540364684835,2.909058714561996,4.459819523518976,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9324875241075411,0.8698228290527271,0.9501830230635944,0.8968777401032062,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.8832642902885106,5.488121911875587,2.629452956552749,4.145601031193264,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9285136382588197,0.8681211192681885,0.9498546436823266,0.8979887229311289,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.479255620635846,3.172870485259715,1.2985070437854034,2.643945840421485,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,tm_score,0.960732807498047,0.9231640090751558,0.9691249223052516,0.9369335760105175,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.504868940420773,3.0561302013485907,1.2795399917239791,2.4947733439328195,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9613237241961977,0.9237203158332513,0.9696651020259291,0.9398130109545951,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.4974360763669332,3.183924750016137,1.2218019167040126,2.4634585358077485,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,tm_score,0.9619083764837828,0.9227878691363196,0.9723023679137732,0.941173447604702,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5338762457898725,3.1903305457382007,1.241368926843376,2.4692708326150687,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.961755879509701,0.922781568323372,0.9718641123737932,0.9408684574020455,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.525145269826084,3.112146667612027,1.2315498213943867,2.3648455190491005,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9614410847121272,0.9230166970509307,0.973532294870333,0.9422040945777967,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.479664184397365,3.1523847176760276,1.206438360218262,2.363507518433392,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9613700488793351,0.9228312469292269,0.9738522044511982,0.9426878590340443,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6121056207613802,3.239164650899672,1.176771501441516,2.2556775372834874,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.959293822785942,0.9193188969290214,0.9745902955028658,0.9465109898816416,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.7684563313238706,5.3753751805012255,3.029343739213092,4.5780017832632085,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9313171497009758,0.8702062349295424,0.9425592498338368,0.8898163495521687,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.9506782056118666,5.437893739337333,2.983483966720767,4.5748169905231,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9304306846491258,0.8694749631479679,0.9455173591193696,0.8896240497036715,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.819222617277421,5.465634446653634,3.0982164360366378,4.634094507495333,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,tm_score,0.930317781522354,0.8695928666156971,0.941499102722738,0.8890035790792417,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8807410979833405,5.441148340657104,3.095634679047262,4.565840822953248,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.931847763385212,0.8704142730957749,0.9442306442525766,0.8915796725670961,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.881233924862392,5.431772833346358,2.971616878463131,4.402984248117752,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9314203070398106,0.8709167372544327,0.946294038384984,0.8941597509658448,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.0642143039807355,5.492119545376056,2.962018100005276,4.4438537105789555,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.930798292133154,0.8706784620809165,0.9429963282481704,0.8958676028508012,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.953462455233378,5.445424918453667,2.835451391536297,4.245542743137299,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9311786119028195,0.8691695618814749,0.9504376642550416,0.8988402064203416,183,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.5403189333131482,3.069207272209433,1.3124577844060452,2.4691408954835694,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,tm_score,0.959308042293433,0.9211681296907391,0.9707424430348764,0.9371379824588397,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5578649130660538,3.0293794647931422,1.2885246689581278,2.4384301557019428,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.961973728438249,0.9217407110428196,0.9708039951364752,0.9385418340465607,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.5769369514367217,3.0571629627866588,1.30960149280563,2.4006742505938776,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,tm_score,0.9593589456712539,0.9211318343106208,0.9711003338007126,0.9386360476551414,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5648156649128517,3.0596742670223995,1.2863441775366076,2.3950292967178086,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9607535717854523,0.9216203701309302,0.9726262170455904,0.9407692611218702,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5621219101976163,3.032271817765666,1.2778437795895703,2.381632827168136,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9608601139347774,0.9220235490782935,0.9724616909076848,0.941002202422001,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5814381616589883,3.0819812164279643,1.273070616546246,2.3195927252342914,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9214370169930374,0.973135073700963,0.9433041236184333,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.636655976318281,3.211643161158921,1.23410152974104,2.2798419926500912,449,10
5,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.95704326668306,0.9187477176485362,0.9747758083573403,0.9456819894520433,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.610658545077559,5.607244352854562,3.10350952704878,4.69843153455633,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9308144897071774,0.8706432003643195,0.9443804003957504,0.8898406345393542,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.5534216519015276,5.583332580950533,3.189685409237216,4.806138102771648,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9310796031182145,0.8691381076891688,0.9446796189428196,0.8878322459154336,183,10
