label,iter,dataset,metric,agg,decoding,n_proteins,typ,q1,q3,bon
hybrid(one-hot),10,PDB_date,tm_score,median,annealing0.3_0.1,448,0.9614668570825351,0.9553312806849579,0.9664310616315145,0.9757200418999965
hybrid(one-hot),10,PDB_date,tm_score,mean,annealing0.3_0.1,448,0.9208953911062913,0.9114628831681245,0.9324649371444017,0.9468807649182762
hybrid(one-hot),30,cameo2022,ca_rmsd,median,argmax,183,3.50668120108251,3.0738607260124686,3.9206529451803447,2.511097713396147
hybrid(one-hot),30,cameo2022,ca_rmsd,mean,argmax,183,5.37603472198504,4.947870787088591,5.7466422466591185,4.19880575925771
hybrid(one-hot),30,cameo2022,tm_score,median,argmax,183,0.9382990604804217,0.9296127856243367,0.9443774146978716,0.9602064024231884
hybrid(one-hot),30,cameo2022,tm_score,mean,argmax,183,0.8696319024287312,0.8586158668765395,0.880700935986149,0.8986379570932559
hybrid(one-hot),30,PDB_date,ca_rmsd,median,argmax,448,1.5192189788230395,1.3603904923791061,1.7383796983408377,1.1516551839987659
hybrid(one-hot),30,PDB_date,ca_rmsd,mean,argmax,448,3.0277745427555587,2.5646868048559726,3.4321931883579713,2.0658648520584104
hybrid(one-hot),30,PDB_date,tm_score,median,argmax,448,0.9623637618666043,0.9548902213999816,0.9678725771500071,0.9759705748781754
hybrid(one-hot),30,PDB_date,tm_score,mean,argmax,448,0.9205040436602264,0.9098081491229218,0.9327759116552389,0.9489605063112466
hybrid(one-hot),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,183,3.4575818743261415,3.1443390607579866,4.010419953705035,2.595955744432384
hybrid(one-hot),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,183,5.406019125995583,4.921670533477677,5.795080250469694,4.349419274683755
hybrid(one-hot),100,cameo2022,tm_score,median,annealing4.0_0.1,183,0.9377122077925928,0.9287130660918252,0.9441716104343727,0.9582131389522464
hybrid(one-hot),100,cameo2022,tm_score,mean,annealing4.0_0.1,183,0.8696386582657338,0.860120229584136,0.8809896896322199,0.8962445923937166
hybrid(one-hot),100,PDB_date,ca_rmsd,median,annealing4.0_0.1,448,1.4769933100896324,1.323957463559946,1.628710449902933,1.165470368810425
hybrid(one-hot),100,PDB_date,ca_rmsd,mean,annealing4.0_0.1,448,3.025763664114731,2.561571815487421,3.4389883940789585,2.0493120890893333
hybrid(one-hot),100,PDB_date,tm_score,median,annealing4.0_0.1,448,0.9606486900731311,0.9562003515225734,0.9678492622682981,0.9765700257082583
hybrid(one-hot),100,PDB_date,tm_score,mean,annealing4.0_0.1,448,0.9218138986901686,0.9115183925406171,0.9335275876767114,0.9483044923002686
hybrid(embed),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,183,3.7312022581497484,3.3441063257024823,3.965374645338342,2.6858572339561104
hybrid(embed),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,183,5.3574865746440805,4.7678905789973935,5.855716830662466,4.105025333619797
hybrid(embed),1,cameo2022,tm_score,median,annealing0.5_0.1,183,0.931542692741536,0.9216040536871815,0.9396678266530901,0.95264323169101
hybrid(embed),1,cameo2022,tm_score,mean,annealing0.5_0.1,183,0.8673091731453607,0.8551940990645642,0.8809115860949461,0.8996083953564725
hybrid(embed),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,448,1.5531455636326073,1.3944604524432362,1.7378052714927574,1.1685952281362806
hybrid(embed),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,448,3.084618064609115,2.6210137268007365,3.4814017680597638,2.0579481224032503
hybrid(embed),1,PDB_date,tm_score,median,annealing0.5_0.1,448,0.9626990476225523,0.9555837054712624,0.9680906705911214,0.9764865694170782
hybrid(embed),1,PDB_date,tm_score,mean,annealing0.5_0.1,448,0.9180841207148018,0.9058004531469601,0.9335317662991225,0.948070855010433
hybrid(embed),3,cameo2022,ca_rmsd,median,annealing0.5_0.1,183,3.4115915817972353,3.014345065975723,3.8282899930253387,2.670558628364656
hybrid(embed),3,cameo2022,ca_rmsd,mean,annealing0.5_0.1,183,5.296619690301725,4.848705159956248,5.691889600755272,4.278888549537352
hybrid(embed),3,cameo2022,tm_score,median,annealing0.5_0.1,183,0.9324576777041774,0.926904770521772,0.9426287961427313,0.957660527313028
hybrid(embed),3,cameo2022,tm_score,mean,annealing0.5_0.1,183,0.8711795831611373,0.8603134079795625,0.8828849107431158,0.8995784230207239
hybrid(embed),3,PDB_date,ca_rmsd,median,annealing0.5_0.1,448,1.480787504496768,1.3330290945266663,1.677236084180159,1.1140809138999148
hybrid(embed),3,PDB_date,ca_rmsd,mean,annealing0.5_0.1,448,2.9527421310005857,2.553092018529817,3.3025286730696486,2.0934343407583405
hybrid(embed),3,PDB_date,tm_score,median,annealing0.5_0.1,448,0.9661144246754105,0.9590083580428213,0.9696184749967118,0.9760091374301991
hybrid(embed),3,PDB_date,tm_score,mean,annealing0.5_0.1,448,0.922419753289384,0.9134844601319385,0.9339775846312942,0.9461348140335214
hybrid(embed),5,cameo2022,ca_rmsd,median,annealing0.1_0.01,183,3.6639341514423673,3.237711359137596,3.9968013953028505,2.5419987429078774
hybrid(embed),5,cameo2022,ca_rmsd,mean,annealing0.1_0.01,183,5.336599918647224,4.902625251283784,5.7307034363667295,4.353688728251596
hybrid(embed),5,cameo2022,tm_score,median,annealing0.1_0.01,183,0.9318210412138023,0.9286218346804839,0.9407956073171302,0.9524821848211082
hybrid(embed),5,cameo2022,tm_score,mean,annealing0.1_0.01,183,0.8707912195527253,0.860231430178212,0.8822455366758507,0.8980933687484322
hybrid(embed),5,PDB_date,ca_rmsd,median,annealing0.1_0.01,448,1.468086581432193,1.3159159902945636,1.5647514966417821,1.1438814444956822
hybrid(embed),5,PDB_date,ca_rmsd,mean,annealing0.1_0.01,448,2.893848546739281,2.5070529715124357,3.1827042768339666,2.104671871488706
hybrid(embed),5,PDB_date,tm_score,median,annealing0.1_0.01,448,0.9637388024762634,0.959220893868658,0.9690411358789824,0.9750302612955074
hybrid(embed),5,PDB_date,tm_score,mean,annealing0.1_0.01,448,0.9237135008505893,0.914829556271754,0.9350187133567668,0.9463622398825043
hybrid(embed),10,cameo2022,ca_rmsd,median,argmax,183,3.633277039629725,3.19606961226922,4.05529217710985,2.6242818356676145
hybrid(embed),10,cameo2022,ca_rmsd,mean,argmax,183,5.349042182167866,4.804222569306901,5.766588510766175,4.134076443547965
hybrid(embed),10,cameo2022,tm_score,median,argmax,183,0.9302895414386493,0.9201186066551721,0.9418390226131643,0.9523605612534406
hybrid(embed),10,cameo2022,tm_score,mean,argmax,183,0.8680908611155582,0.8552587525655578,0.8814472488089132,0.9004479863754437
hybrid(embed),10,PDB_date,ca_rmsd,median,argmax,448,1.4755314268687216,1.3511314846006353,1.6744307719977645,1.1429350056657472
hybrid(embed),10,PDB_date,ca_rmsd,mean,argmax,448,2.9403020964115405,2.5119267257639346,3.259855711779067,2.0094845862387345
hybrid(embed),10,PDB_date,tm_score,median,argmax,448,0.9636580475091059,0.955475230416379,0.9690329678378653,0.9759454862228113
hybrid(embed),10,PDB_date,tm_score,mean,argmax,448,0.9237037897732266,0.9139926130438065,0.9365243838031719,0.9516482132632219
hybrid(embed),30,cameo2022,ca_rmsd,median,argmax,183,3.6515054049749107,3.143851910441788,3.971733830393363,2.722974097546964
hybrid(embed),30,cameo2022,ca_rmsd,mean,argmax,183,5.2745379844955345,4.801312462242214,5.682663098205715,4.14402080617015
hybrid(embed),30,cameo2022,tm_score,median,argmax,183,0.9341190695683088,0.9254438452978683,0.9443781876790096,0.9573783291704484
hybrid(embed),30,cameo2022,tm_score,mean,argmax,183,0.8692353134525849,0.8579770847980844,0.8813745546796647,0.8994210684016962
hybrid(embed),30,PDB_date,ca_rmsd,median,argmax,448,1.4641352108635142,1.319398897810087,1.6658359496215858,1.1231806507511928
hybrid(embed),30,PDB_date,ca_rmsd,mean,argmax,448,2.9107822028429404,2.5151225669675688,3.2313890319624456,1.9711319784345247
hybrid(embed),30,PDB_date,tm_score,median,argmax,448,0.96223000475392,0.9556028425995481,0.967906917694098,0.9770635970114123
hybrid(embed),30,PDB_date,tm_score,mean,argmax,448,0.9240620214607571,0.9139257274327625,0.9366971134098588,0.9512642031493265
hybrid(embed),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,183,3.7316805534325965,3.328246014641418,3.9784830961294353,2.686030305658783
hybrid(embed),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,183,5.269431044515346,4.827703904736002,5.658108087243958,4.140756901678877
hybrid(embed),100,cameo2022,tm_score,median,annealing4.0_0.1,183,0.9340576230564228,0.9281116261676496,0.9423503125985553,0.9575355252152216
hybrid(embed),100,cameo2022,tm_score,mean,annealing4.0_0.1,183,0.8703887574084911,0.8596351906336678,0.8809859649468659,0.8991560602742201
hybrid(embed),100,PDB_date,ca_rmsd,median,annealing4.0_0.1,448,1.4817016959231992,1.3522152464440647,1.6466552412634121,1.145031193875564
hybrid(embed),100,PDB_date,ca_rmsd,mean,annealing4.0_0.1,448,2.8689849272549615,2.447186764062242,3.2056764404191185,2.0095617050400394
hybrid(embed),100,PDB_date,tm_score,median,annealing4.0_0.1,448,0.9627232145021547,0.9557784926051833,0.9692042461868153,0.9763265448942462
hybrid(embed),100,PDB_date,tm_score,mean,annealing4.0_0.1,448,0.9250886733939504,0.9155637557826607,0.9370813276806126,0.9498811001715816
baseline(disc. FT),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,183,3.693129954243737,3.3097226579512227,4.152651184269985,2.696188081790176
baseline(disc. FT),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,183,5.387051155613163,4.715694966725319,5.981562625872992,4.077071788859071
baseline(disc. FT),1,cameo2022,tm_score,median,annealing0.5_0.1,183,0.9322223819306488,0.9234799441108333,0.9430808946593454,0.957282709608938
baseline(disc. FT),1,cameo2022,tm_score,mean,annealing0.5_0.1,183,0.8666452615767901,0.8533660856428403,0.8816214822393612,0.901531718315519
baseline(disc. FT),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,448,1.5212227662571955,1.3387194313935482,1.73284583577087,1.2006989326616044
baseline(disc. FT),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,448,3.14240760680462,2.6478769840193594,3.492134278461642,2.1893220252322414
baseline(disc. FT),1,PDB_date,tm_score,median,annealing0.5_0.1,448,0.9600162536221144,0.9518927214283687,0.9676631640069755,0.9748474018636252
baseline(disc. FT),1,PDB_date,tm_score,mean,annealing0.5_0.1,448,0.9185592344777247,0.9069330812231391,0.932481618133927,0.9469247422594661
baseline(disc. FT),3,cameo2022,ca_rmsd,median,annealing1.0_0.1,183,3.5536929236414965,3.048865349076384,3.9742515941570935,2.6388143774319577
baseline(disc. FT),3,cameo2022,ca_rmsd,mean,annealing1.0_0.1,183,5.191238489741029,4.6761430105289294,5.707060436007997,4.0804472148268935
baseline(disc. FT),3,cameo2022,tm_score,median,annealing1.0_0.1,183,0.9324989285288058,0.9269589799559015,0.9405020271873605,0.9539207519961638
baseline(disc. FT),3,cameo2022,tm_score,mean,annealing1.0_0.1,183,0.8707498957789592,0.8594503256602348,0.8822704785877455,0.9006439644089738
baseline(disc. FT),3,PDB_date,ca_rmsd,median,annealing1.0_0.1,448,1.4924251945815141,1.3830868220310633,1.6844223104182343,1.2205369526173424
baseline(disc. FT),3,PDB_date,ca_rmsd,mean,annealing1.0_0.1,448,3.0572863975684834,2.6644457759692477,3.450377150695202,2.133207326299768
baseline(disc. FT),3,PDB_date,tm_score,median,annealing1.0_0.1,448,0.9606988202067885,0.9544567762344669,0.966432030566545,0.9737137712370526
baseline(disc. FT),3,PDB_date,tm_score,mean,annealing1.0_0.1,448,0.9197479946636022,0.9092047126230389,0.931135663228462,0.9469741761722699
baseline(disc. FT),5,cameo2022,ca_rmsd,median,annealing1.0_0.1,183,3.4039277009562854,3.070940978105024,3.7273593051220333,2.7233728978153047
baseline(disc. FT),5,cameo2022,ca_rmsd,mean,annealing1.0_0.1,183,5.200622787828617,4.765737039638848,5.5467820287326965,4.135544705186806
baseline(disc. FT),5,cameo2022,tm_score,median,annealing1.0_0.1,183,0.9293718766771872,0.9255944696067702,0.9389449222805355,0.9479689760612838
baseline(disc. FT),5,cameo2022,tm_score,mean,annealing1.0_0.1,183,0.8709332644941886,0.8609675823496493,0.881680161462056,0.895593873688582
baseline(disc. FT),5,PDB_date,ca_rmsd,median,annealing1.0_0.1,448,1.5248748231687628,1.373335866923067,1.6496086175686164,1.2268696725653263
baseline(disc. FT),5,PDB_date,ca_rmsd,mean,annealing1.0_0.1,448,3.035171764619204,2.655095994329453,3.325589873240103,2.2623729673677295
baseline(disc. FT),5,PDB_date,tm_score,median,annealing1.0_0.1,448,0.9629204702967682,0.9572202823749272,0.9661261127892454,0.9724274118128674
baseline(disc. FT),5,PDB_date,tm_score,mean,annealing1.0_0.1,448,0.9212610228928241,0.911770713301027,0.9320849944479764,0.9449288733766579
baseline(disc. FT),10,cameo2022,ca_rmsd,median,annealing2.0_0.1,183,3.3937230012308484,3.139804126275998,3.651905084260723,2.643557415909992
baseline(disc. FT),10,cameo2022,ca_rmsd,mean,annealing2.0_0.1,183,5.321867512213538,4.836681668247081,5.70848070270262,4.268536453394378
baseline(disc. FT),10,cameo2022,tm_score,median,annealing2.0_0.1,183,0.931903586678706,0.9278196935488172,0.9405159815309753,0.9480701348847702
baseline(disc. FT),10,cameo2022,tm_score,mean,annealing2.0_0.1,183,0.8704557223606665,0.8600470388096827,0.8815612025604896,0.8961345755967182
baseline(disc. FT),10,PDB_date,ca_rmsd,median,annealing2.0_0.1,448,1.5044655763869144,1.3720880635340593,1.6726940666265646,1.2524660382765889
baseline(disc. FT),10,PDB_date,ca_rmsd,mean,annealing2.0_0.1,448,2.9879932377740763,2.6042637217926585,3.3236816585920033,2.224948351863312
baseline(disc. FT),10,PDB_date,tm_score,median,annealing2.0_0.1,448,0.9627152920227158,0.9549667763909,0.9658237688604174,0.9738645077996413
baseline(disc. FT),10,PDB_date,tm_score,mean,annealing2.0_0.1,448,0.921866111526876,0.9128486141633098,0.9322053339580111,0.9458166727450573
baseline(disc. FT),30,cameo2022,ca_rmsd,median,annealing2.0_0.1,183,3.6584743468876884,3.1018667817105943,3.956175748956688,2.8722699836144274
baseline(disc. FT),30,cameo2022,ca_rmsd,mean,annealing2.0_0.1,183,5.323831822303578,4.853229222977977,5.794264944332811,4.272179689318342
baseline(disc. FT),30,cameo2022,tm_score,median,annealing2.0_0.1,183,0.931659741209419,0.9303080100316798,0.9361765160159276,0.9481514568198433
baseline(disc. FT),30,cameo2022,tm_score,mean,annealing2.0_0.1,183,0.8707412413512134,0.8621464233388406,0.8798032322278595,0.8934541841911228
baseline(disc. FT),30,PDB_date,ca_rmsd,median,annealing2.0_0.1,448,1.5355807191322248,1.4338348540171753,1.6556480689137745,1.2947631217907505
baseline(disc. FT),30,PDB_date,ca_rmsd,mean,annealing2.0_0.1,448,3.022818955712831,2.6754753661285045,3.3088805070488267,2.3833766404120924
baseline(disc. FT),30,PDB_date,tm_score,median,annealing2.0_0.1,448,0.9617128347293421,0.956880106709094,0.9655122435194556,0.9707618667714246
baseline(disc. FT),30,PDB_date,tm_score,mean,annealing2.0_0.1,448,0.9214480432211019,0.9137653802607969,0.9297483974107549,0.9407955270345554
baseline(disc. FT),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,183,3.373730519209184,3.103555000262693,3.81512191614941,2.766152870008943
baseline(disc. FT),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,183,5.328336461559187,4.772541314049987,5.751382413837714,4.3063663527059415
baseline(disc. FT),100,cameo2022,tm_score,median,annealing4.0_0.1,183,0.931036434832734,0.9277075258163315,0.9393213483877615,0.9518580417437456
baseline(disc. FT),100,cameo2022,tm_score,mean,annealing4.0_0.1,183,0.8706277222407477,0.861689217836898,0.880746674953576,0.8955707568427066
baseline(disc. FT),100,PDB_date,ca_rmsd,median,annealing4.0_0.1,448,1.485908012909932,1.3615765017230612,1.6894795037056662,1.242863818076018
baseline(disc. FT),100,PDB_date,ca_rmsd,mean,annealing4.0_0.1,448,2.9645611807627814,2.578220055182595,3.297367193376003,2.221068369555446
baseline(disc. FT),100,PDB_date,tm_score,median,annealing4.0_0.1,448,0.9609149518770589,0.9551962443876199,0.9645575666639543,0.9725139530729042
baseline(disc. FT),100,PDB_date,tm_score,mean,annealing4.0_0.1,448,0.9221937124343135,0.912766303256355,0.9331827638758244,0.9443747291545738
