iter,model,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.9010013010543183,5.3405606541164214,2.688432229241394,4.0945074727476545,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.928544695194371,0.8664518845612182,0.945272525237561,0.8964298687993074,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.9157757559711883,5.389645895313877,2.6201586748656216,4.079280033115045,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9298837713534454,0.8644507620401058,0.9485776671079088,0.8977215703161996,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,ca_rmsd,1.565267121686899,3.1678721291408802,1.176486653508095,2.3780689361764114,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,tm_score,0.9625979216378102,0.91844976371385,0.9752694986735712,0.942608999727449,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5891058368684747,3.204211238844508,1.1935533912431795,2.399180319011262,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9628972422834592,0.918449905468665,0.9767703449657074,0.9446190411665298,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.5848670217296257,3.1895897316098027,1.186001272161991,2.4172898170326236,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.962484583038321,0.9179777751885011,0.9762559174392796,0.9420714405454691,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5980209263413176,3.216047049080709,1.1792583905123375,2.3523447550699332,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622442331504558,0.9176720047571789,0.9760923496741192,0.9427731451137845,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6048295454327213,3.2375917889858123,1.1793691787521816,2.4305043006340155,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9616558406889828,0.9178156415245782,0.975549296239476,0.9441638531894736,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5936619296139924,3.211612867386886,1.1770531287871346,2.377563306023339,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9627318886516536,0.91755977658192,0.9761414394361068,0.9444445584684366,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.6376509825545529,3.3458937820654797,1.1532200558164227,2.2796940502050425,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9582554060276381,0.9139302036895137,0.9754945130420952,0.9449259926945583,449,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,ca_rmsd,3.8041285444413253,5.545997783601469,3.217922508901206,4.646940182468716,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,tm_score,0.9326068524337797,0.8689496614535711,0.944131473857848,0.887870377193089,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.8043273925230503,5.581241972681479,3.1473290222108097,4.702803990199532,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9313954685651851,0.8698516759228596,0.946518899330781,0.8903982121317566,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.859166320489261,5.571214329674251,2.877461188824276,4.271822502018343,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462,183,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,ca_rmsd,1.484113670756812,3.1076001221343286,1.2626835578181468,2.5071523073074675,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,tm_score,0.9614055670280772,0.9235360874289957,0.9700457943950038,0.9399183002739473,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.4807115431393605,3.1752044662636454,1.2210360039377497,2.4719690113081514,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9609399120664286,0.9226980687434355,0.9712804264107728,0.9429066631266535,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091,449,10
5,pretrained_hf,cameo2022,annealing0.1_0.1,ca_rmsd,4.018555508551698,5.548927947269189,3.1944163400036585,4.7262932414130505,183,10
5,pretrained_hf,cameo2022,annealing0.1_0.1,tm_score,0.9310871725501976,0.8641909837911658,0.9430869003494768,0.8833302136280013,183,10
5,pretrained_hf,cameo2022,annealing0.5_0.1,ca_rmsd,3.837204523795954,5.494967112152522,3.097487219520992,4.50973672594706,183,10
5,pretrained_hf,cameo2022,annealing0.5_0.1,tm_score,0.9323065340812778,0.8630666214006701,0.9502090841894094,0.8880579974172214,183,10
5,pretrained_hf,cameo2022,argmax,ca_rmsd,3.5176854256875782,5.500019968378743,3.5176854256875782,5.500019968378743,183,1
5,pretrained_hf,cameo2022,argmax,tm_score,0.92776400368583,0.8614653674988255,0.92776400368583,0.8614653674988255,183,1
5,pretrained_hf,PDB_date,annealing0.1_0.1,ca_rmsd,1.6870428111107043,3.3913098752069235,1.3817447685242206,2.7061167066468546,449,10
5,pretrained_hf,PDB_date,annealing0.1_0.1,tm_score,0.9547631855430584,0.9135293542152095,0.9682806498154496,0.9323229982045491,449,10
5,pretrained_hf,PDB_date,annealing0.5_0.1,ca_rmsd,1.7090289278719246,3.470272972077459,1.335285499404346,2.6584634307417905,449,10
5,pretrained_hf,PDB_date,annealing0.5_0.1,tm_score,0.9548400857763092,0.9136871226751292,0.971359003357002,0.9356501309188159,449,10
5,pretrained_hf,PDB_date,argmax,ca_rmsd,1.675841020619128,3.3802888241664912,1.675841020619128,3.3802888241664912,449,1
5,pretrained_hf,PDB_date,argmax,tm_score,0.9585303721458656,0.9171060230629756,0.9585303721458656,0.9171060230629756,449,1
10,baseline-full-1e4_lr-fs0,cameo2022,annealing0.3_0.1,ca_rmsd,3.515768277451888,5.3017384743058935,2.876461368401416,4.53349905846461,183,10
10,baseline-full-1e4_lr-fs0,cameo2022,annealing0.3_0.1,tm_score,0.9325263898794904,0.8682728005609698,0.9414297497584548,0.8859660523812594,183,10
10,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,ca_rmsd,3.3913998928763696,5.249260367341858,2.9031793754341577,4.362104572516836,183,10
10,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,tm_score,0.9341115270209708,0.8713674151149027,0.9431973730388103,0.8923016638366111,183,10
10,baseline-full-1e4_lr-fs0,cameo2022,argmax,ca_rmsd,3.419549478646452,5.248379659241468,3.419549478646452,5.248379659241468,183,1
10,baseline-full-1e4_lr-fs0,cameo2022,argmax,tm_score,0.932457503424744,0.872438831402456,0.932457503424744,0.872438831402456,183,1
10,baseline-full-1e4_lr-fs0,PDB_date,annealing0.3_0.1,ca_rmsd,1.515216640700086,3.168788848900371,1.3388243094061496,2.699549783823718,449,10
10,baseline-full-1e4_lr-fs0,PDB_date,annealing0.3_0.1,tm_score,0.962933018235617,0.9207118840131504,0.9688053470022644,0.9343493109648657,449,10
10,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,ca_rmsd,1.5309987914117615,3.1547824387547854,1.3140936407999164,2.62517089763492,449,10
10,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,tm_score,0.9618875734389007,0.920791921249717,0.9697828266048536,0.9363731269160648,449,10
10,baseline-full-1e4_lr-fs0,PDB_date,argmax,ca_rmsd,1.5229705384119137,3.1487730512087415,1.5229705384119137,3.1487730512087415,449,1
10,baseline-full-1e4_lr-fs0,PDB_date,argmax,tm_score,0.9641789162797352,0.9211302151041925,0.9641789162797352,0.9211302151041925,449,1
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.6831021925344842,5.283305829301316,2.648214443202204,4.067340549330729,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9286284499747701,0.8673448107888968,0.9471983338133854,0.8984690983992015,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.621025872668419,5.294277233024283,2.658178737476424,4.140975206503335,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9286295867695159,0.866799469510563,0.9447391665656462,0.8978878613989233,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.772727549737195,5.3375817245206365,2.6086970418463644,4.146897470299563,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9304011381799618,0.8676584612647448,0.9494993140348064,0.8956252887107509,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8088405527371725,5.282296968036785,2.697071694674081,4.09107214964252,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9308465002808287,0.8674351374854053,0.9512341974221876,0.8986719085580179,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.819481183239116,5.327403293218385,2.8220484031895148,4.141236108476252,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9288602985367767,0.8663841209139007,0.9478903332035498,0.8965300787335724,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.76965893212572,5.3378332107380855,2.61638514908816,4.051386198577166,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9299941328898974,0.8664599654088483,0.9519741369737198,0.899198440851479,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.6184252904955438,3.208451184548779,1.2020082099742528,2.3186559917687353,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.9619057304932752,0.9183375871687411,0.9756245836641452,0.9437843398517219,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6022663312905507,3.209289663851336,1.1966389723060682,2.363763599818766,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622039698947786,0.9182661400282843,0.9755801581097444,0.943278413270702,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6030597183957191,3.2137654597952334,1.177236799548278,2.39285766493478,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9618561614795806,0.9179823192351481,0.9752997932408288,0.9449574691672745,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.6125039713208664,3.220723442900155,1.1931647125450398,2.41641067272478,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9621702935095108,0.918614220445889,0.9748314401744996,0.9437064993601578,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.6031522127609013,3.211574027010007,1.180264005219449,2.278108906665783,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9629230799993895,0.9174106089264561,0.975058747299506,0.9445817158674545,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5866856248407508,3.282996574229707,1.159959167519965,2.3613255299909044,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9615220600315473,0.9164970128132283,0.975688629226508,0.9438849688276684,449,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.3_0.1,ca_rmsd,3.625327915537877,5.639211755013931,3.080373155081239,4.805388402056832,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.3_0.1,tm_score,0.9323691754792204,0.8696001290441486,0.9440665321470064,0.8893473542136966,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.4858933560354046,5.605096995359602,3.148250483912829,4.646633284449832,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9327171832027107,0.8691768673603297,0.9433266476828712,0.8910894895470828,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043,183,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.3_0.1,ca_rmsd,1.5309808379622958,3.1874837003043943,1.2409209392438627,2.517695319967405,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.3_0.1,tm_score,0.9606210081909161,0.9226100408112103,0.9703709035429584,0.9394915613060563,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.4991364897163986,3.1711933132392027,1.2290503008732176,2.491332072458643,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9592552701136995,0.9235142088721551,0.9706830937700888,0.9408623654298743,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772,449,10
