protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_226/7whf_G,226,11.941272445644804,0.8711747782881931,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_228/7u04_H,228,3.5279322263695767,0.9931339868584548,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_228/7vfc_A,228,0.7910322948374592,0.976680460713118,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_229/7u0e_H,229,5.678899979502635,0.986440740179576,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_230/7qau_A,230,5.235560286718515,0.6980620410676142,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_230/8b5t_A,230,1.3825026581731168,0.9503952180612528,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_243/7zk1_A,243,1.706634676097925,0.983353650632351,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_244/7pkw_A,244,5.879222249271635,0.9032311046669962,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_244/8b5v_A,244,1.054727460810677,0.9869233618423924,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_246/7skj_A,246,0.559083679307327,0.992750206796276,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_246/7xce_A,246,4.164403377032169,0.8138348152774032,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_248/8dkr_B,248,1.7486652698585927,0.9295764714294428,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_252/7rpn_A,252,0.805947646335551,0.9927121792984496,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_253/7pk5_A,253,0.8535380429311438,0.991857005942346,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_253/7v8t_A,253,0.7279120795574395,0.9909575569927604,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_253/7vi8_B,253,0.4936355834213219,0.996439963377442,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_258/7upm_A,258,1.5353459466766126,0.9628377962805142,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_258/7v2s_B,258,1.5497980451681337,0.9467575791925572,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_261/7fh0_B,261,13.357380115180597,0.9874024892214828,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_261/7x15_A,261,11.805002744343255,0.8883564881974267,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_262/7uqv_D,262,1.9966909606758008,0.9890928779498388,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_264/7w16_A,264,2.6890468253303523,0.9418923809393396,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_265/7tvw_A,265,0.7117215726853838,0.9877075298369252,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_266/7rmy_A,266,1.4648372747234808,0.9708261788996722,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_276/7ug9_A,276,14.907112529465222,0.9964968329141974,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_277/7w7h_E,277,1.42516383657193,0.987033052127664,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_278/7s8k_B,278,2.1245858728493467,0.9733421904462428,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_284/7dz2_C,284,1.229719275270695,0.9881259066098964,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_284/7yvt_B,284,1.7282349807251876,0.9487122574333856,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_286/7vpu_A,286,8.500965542647771,0.9839407777063576,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_288/7x0g_A,288,3.027010088017651,0.9722058692886888,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_288/7x7w_A,288,1.5570701338879718,0.9874915723704092,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_292/7r3w_D,292,11.775868215839452,0.9179481424379428,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_294/7qys_L,294,1.354615714184278,0.9830656162837011,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_31/7pl4_A,31,1.312210914664795,0.7598055834898966,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_31/7v5f_A,31,4.097982750853299,0.5658267458957259,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_311/7vt5_A,311,0.7786047376189712,0.993479429856704,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_313/7x0r_B,313,0.8218507930877526,0.9924118056960954,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_325/7pce_A,325,1.6507480903279272,0.9942422126254844,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_327/8cwp_A,327,1.5901630276863947,0.986436489193004,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_329/7zgi_B,329,9.002975109985593,0.690266773817228,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_330/7xjt_B,330,2.6666095385650173,0.931453984963926,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_335/8ag9_A,335,1.7796941785372098,0.947585599596158,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_337/7r0o_B,337,1.6708540651365251,0.9855358528194794,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_338/7vyu_A,338,1.451069114847886,0.9824560475663212,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_341/7y78_B,341,3.4144497129639007,0.9353651047246287,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_344/7vr2_A,344,2.762310556258038,0.983324851563502,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_35/7lt7_A,35,6.19410541604155,0.5291252204587369,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_354/7zva_A,354,5.129016842977786,0.7910684348587944,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_357/7w8u_A,357,4.381657301817986,0.9898250357972178,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_359/8b26_A,359,2.2620740726160773,0.9340328833156388,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_362/8d7f_A,362,4.753710223823218,0.9121874776879998,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_364/8qcw_A,364,6.211842338332913,0.8400665033164041,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_367/7x0q_A,367,3.924814991386384,0.9723693097108634,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_373/7oj2_A,373,6.203152728279262,0.9367494468280242,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_379/7fgp_A,379,1.758594955437394,0.9527261586137938,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_38/7sao_A,38,1.4753209414887871,0.8953633371851567,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_38/7snc_A,38,1.657499790148583,0.9313411467999424,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_381/7y8u_E,381,5.102625621198675,0.928967130839639,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_381/8dt6_C,381,2.3461409251875884,0.98858316909428,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_382/8a28_A,382,20.33928700186065,0.9271415292549454,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_383/7q6d_A,383,1.4130740207507344,0.9661070583415072,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_386/7n3y_A,386,4.83157970308367,0.9339814393748254,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_387/7fgb_A,387,7.642961342229541,0.7140832435464644,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_388/7q6g_A,388,1.5530528323414932,0.9678270413680862,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_390/8dgg_A,390,13.232798858007952,0.7383880209681393,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_397/7vfq_C,397,1.3423434357430273,0.9860412763040376,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_401/7oj1_A,401,6.017844156772009,0.7651589309762278,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_402/7w42_B,402,9.222898151648328,0.7506815430076713,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_405/8b73_A,405,1.719832914895053,0.963097365881148,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_405/8day_A,405,3.886960330177837,0.9647562469206912,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_41/7lx4_A,41,2.8393944416583445,0.6633727336996039,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_41/7t5w_B,41,1.894912917999518,0.796320423661176,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_410/7q9e_C,410,4.827737601810898,0.8262706562793043,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_424/8dys_A,424,5.67795785758738,0.9328813675299872,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_426/7m1z_B,426,2.8690131320363235,0.9326283117619965,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_427/8e8t_B,427,5.985746226942193,0.9335919152499104,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_431/7zty_A,431,11.98611114098818,0.65733938462747,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_433/7n6h_A,433,1.4954886640527965,0.9626286865724648,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_438/7vt4_A,438,2.171592514274678,0.9956470701993088,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_44/7mj3_A,44,8.27961590076901,0.5847132091149754,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_44/7vd7_B,44,4.805009045710611,0.9765176540426654,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_440/7y3w_A,440,1.6671298221756143,0.9705021728013268,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_443/8e8u_C,443,5.194026992752934,0.9879432369916208,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_447/7upv_A,447,3.499907285350967,0.9676461507845944,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_447/7w6x_A,447,1.8609088733826933,0.9876812328130288,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_450/7qsx_A,450,1.0234014645648228,0.9812894672983824,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_456/7spn_A,456,1.8994081199425683,0.9596256032261524,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_457/7t1j_B,457,1.65184989581625,0.9649624067599007,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_46/7vp6_D,46,1.588221446246734,0.9127745266518612,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_467/7qsw_C,467,2.33827708556498,0.9641284389448532,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_469/7uxt_A,469,3.5202926223144524,0.9760307611532976,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_472/8cxl_A,472,4.568317138802933,0.8641341211825074,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_475/7qpe_A,475,9.407523907597405,0.8671661044213547,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_482/8di0_C,482,5.58050261020824,0.9102750569061656,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_486/7pup_A,486,4.389990830467575,0.9133667932761274,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_49/7wj0_A,49,1.678545036135906,0.9190029922201354,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_50/7pqw_A,50,6.364553188175408,0.5566655864490199,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_501/7tol_A,501,4.5634351407061455,0.9803655181556848,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_502/7tif_A,502,8.93731476349311,0.792749893979224,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_504/7eoz_A,504,6.6606934492182654,0.988976783671108,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_506/7snj_A,506,3.38864615091314,0.9686134381239891,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_507/7wfx_A,507,6.246982448383632,0.8997205981287164,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_510/7r08_E,510,5.929272522138368,0.9120955422881912,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_524/7fac_A,524,24.75808627324902,0.4275576566312123,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_54/7y3k_A,54,0.5542238164582172,0.9561784127694613,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_55/7ycv_A,55,3.0942288350549947,0.9556254047020348,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_56/7y0i_A,56,2.820710373146747,0.6911295235587549,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_60/7wjt_B,60,1.147897758788564,0.9897087292272496,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_60/7y4n_A,60,1.4628136683549788,0.8790835598006269,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_603/7wua_A,603,1.679026020263323,0.9750894057969725,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_61/7vrf_A,61,0.8401429592972103,0.9484897842279104,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_62/7vp3_C,62,5.226208507337987,0.5705621851443811,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_620/7vma_A,620,1.4865862348737335,0.9794991064432186,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_63/7rup_A,63,1.5479847487969327,0.9716886927346532,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_63/7ruq_A,63,1.697721268610843,0.957785795789662,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_63/7yvz_A,63,4.27107213381227,0.5782767700579138,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_64/8doa_A,64,9.304294030812663,0.5937670549964242,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_65/8d03_A,65,0.8529314211586636,0.9430546024870128,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_67/8d08_D,67,2.525130143655929,0.9750384218726904,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_69/7x1k_A,69,0.3780697536544523,0.9866918363033071,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_70/7x8c_B,70,0.8603333361792789,0.9440457006454024,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_704/7zgm_A,704,1.855994186368872,0.9754086726072658,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_72/7pc1_A,72,2.1495272326928188,0.810594995247912,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_77/7n99_A,77,6.0733113733378605,0.5554042475636914,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_79/7ywq_A,79,4.990251177937001,0.6673010279060183,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_87/7zc8_A,87,2.234344072968921,0.9750092395082952,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_89/7soo_A,89,0.6848991850327173,0.9885457649214802,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_96/7vmf_A,96,0.964308267305094,0.9895784606879384,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_96/8ds5_A,96,1.3362644268421249,0.9624846829693822,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_98/7wbn_A,98,16.753296620394693,0.7741263262779212,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_100/7Y54,100,1.634619582717887,0.9803192725733116,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_100/7YPL,100,6.287187386290024,0.7912177949174644,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_100/8HXS,100,1.345162651748829,0.9483343421198142,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_101/7ENM,101,11.865600871197495,0.8613877918571758,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_101/8EHD,101,2.392886393048465,0.8966186072510371,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_102/7SGP,102,0.5606064418855317,0.968695304572451,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_102/7V9H,102,2.40778702572476,0.799503226962803,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_102/7YGV,102,0.5113874719344552,0.9933886425806646,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_102/8AH5,102,2.377148936305093,0.8673803989637369,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_103/7SYB,103,0.6653576131119481,0.983755977291808,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_103/8ILZ,103,2.3582187880647543,0.9910091657002272,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_104/7F5F,104,4.272374636676542,0.7436800384884431,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_104/7O0B,104,0.5930686038226343,0.9861308404509156,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_104/8FJG,104,1.1049359312861904,0.9824446454874048,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_105/7B7B,105,1.9078868477437056,0.8618363599682106,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_105/8FNS,105,0.5150162511362235,0.98433645503861,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_106/8HZ1,106,0.9362138238284164,0.9294567339640044,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_107/7DIK,107,0.4540103271084275,0.9862147577088548,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_107/8CHM,107,0.3586220931139045,0.985758182905967,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_108/7L71,108,1.52167189929308,0.9783878480817708,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_108/7T5H,108,1.2141315964579529,0.9227213210187114,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_109/8F43,109,0.854697133503335,0.9585727566085384,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_111/8DQY,111,6.38651913619815,0.839018622625405,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_112/7YGK,112,1.1750696306125243,0.9836706270835271,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_114/7VNA,114,0.9604985046568674,0.9536135174353578,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_114/7X4E,114,1.861343312099072,0.943074656264026,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_115/7BMU,115,1.887249944526264,0.9210823292581578,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_115/7VQL,115,1.6699655177371917,0.8539934146328471,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_115/8AH9,115,0.6943749513871006,0.983323939346718,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_115/8EV4,115,0.5361976932175103,0.9960154349293232,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_116/8AF3,116,0.68302720786677,0.9930890264100886,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_116/8F3K,116,5.072665770316217,0.911174439812053,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_117/7W86,117,3.961801877246207,0.8261979478161581,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_117/7YUG,117,1.1946096602489935,0.9231307210185028,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_117/8BBW,117,1.1004223955292085,0.9403588539140716,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_117/8C68,117,1.0694988597398492,0.9688360423022756,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_117/8I2D,117,0.8243262940590463,0.9927051199598624,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_118/8A4Y,118,12.256168963760688,0.6380070876082516,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_119/7E8L,119,3.3034627936949668,0.8512620709398996,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_119/8CUX,119,0.9237668530699829,0.973254372238137,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_119/8TE5,119,0.7194814398162769,0.9931726909300382,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_120/7AWK,120,1.2665563060285356,0.9795315906518796,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_120/7PNJ,120,0.6400733487723952,0.9808459305912414,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_120/7XCB,120,2.601442522398948,0.9129054675241632,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_121/7FUS,121,0.8818462884860389,0.9719233005209515,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_121/8IIA,121,1.6493739112163062,0.9302551572743512,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_121/8OK3,121,2.582391134671572,0.9481243794781712,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
