iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9561987343984144,0.9109185060681856,0.9748797860740068,0.9438152094971947,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.5772044083103083,5.220016531356089,2.7654943950009527,4.3156332903591155,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9335398959779251,0.8710980343847607,0.9499859467798552,0.8939264881314156,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,4.020709988498978,5.418890971733012,2.801054940742642,4.0846952464994315,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9297127679787618,0.8634530276665031,0.954772266333504,0.9009712312161838,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,4.202254559925485,5.519591467132162,2.736801764275812,4.0205733954629075,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.926088443434067,0.85925192102836,0.9548529517684492,0.8976146308320633,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,4.332211956753366,5.945962346200674,3.036742072377118,4.286967397001794,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9183759163417946,0.8467254563712617,0.9509224891467144,0.8895280161758611,183,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.540253269306025,2.9834034373055274,1.298198501976345,2.407923288366673,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9620502761490151,0.9242307976601263,0.9732798316616632,0.9419204748685643,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.6283947112396249,3.310944170230372,1.1994192222913669,2.287405725608636,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9602682792671537,0.9159391625240312,0.9755595991761268,0.9453008308109899,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.699689162389663,3.4687810037389295,1.2284110652301494,2.3924694147481733,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9561987343984144,0.9109185060681856,0.9748797860740068,0.9438152094971947,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.8190505600115803,3.8501996124375846,1.269969899969613,2.5990150361670388,449,10
1,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9489494182067197,0.8983750955367743,0.9728261388857464,0.937994011242402,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.01,ca_rmsd,3.8265153527886886,5.35274102651963,2.987802258345436,4.471465537171009,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.01,tm_score,0.9314535013490663,0.8707062486684549,0.9442001344749084,0.8893573798519058,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.744835420209598,5.369885287829126,2.932425633623712,4.456364054796673,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9321997721425251,0.8706323616851608,0.9442001344749084,0.8899326790241626,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.906859861346363,5.386981082379858,2.970276487187231,4.337262084821287,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9330425370516384,0.8690035551211616,0.9492268103461666,0.8951088285401353,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.9002533377822908,5.349266962228988,2.9160628396814645,4.307985025427484,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9327099640599885,0.8696061639744208,0.9461851072573833,0.8957301018332016,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.982497614585383,5.331301427989242,2.8292006563066256,4.157454397854457,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9299421223960899,0.8694450955880134,0.9527566196758166,0.8971612549541415,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,4.135201242297333,5.419057555632856,2.8255312774949366,4.102125336372614,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.9265940701780677,0.8644552858272568,0.952474700935727,0.8982374379683716,183,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.01,ca_rmsd,1.5285766825281712,3.027218669822373,1.3216698800784856,2.5403307942610676,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.01,tm_score,0.9615557816328841,0.9219626812146372,0.9711003338007126,0.9377860696976796,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.578576136113482,3.0354794018299587,1.3042188118075038,2.454362454002544,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,tm_score,0.961100696455131,0.92162039569764,0.9714240625981208,0.9395071461843546,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5780082356802567,3.089829896814824,1.2510672955559472,2.3474594023882336,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9605516381046911,0.9211015702784124,0.9728713166149524,0.9425529850034334,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5928083218869458,3.1006324288480447,1.243754971768312,2.3196984651236052,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,tm_score,0.960078912711538,0.9214604623714199,0.9738594575368512,0.9437994598680486,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5890637020174216,3.084995047557365,1.2327964016068669,2.2878232856107448,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9594294794587741,0.9221634695060182,0.9743466083617128,0.9450320419387422,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.653822634906111,3.256016675160157,1.1742150217782077,2.2961860586247522,449,10
3,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9571412052021477,0.9155106022224396,0.9764520264607992,0.9445430587709912,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.7772593447917204,5.380860095613176,3.053390109192635,4.588805735491076,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9345341509582112,0.8710744951347825,0.9430474749861804,0.8907853369570612,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.71115949008779,5.337440231462102,2.9974636215382584,4.526662242821814,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9330819067317316,0.8711715725471705,0.9459946864231644,0.8906487223316543,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.731466350370448,5.305855383709733,2.822995989872846,4.279711264917979,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.93099206108725,0.8705789874512547,0.94614389058564,0.8945878342474142,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.9769446094270817,5.475982696347192,2.906514861870553,4.334563489155618,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9313757846269974,0.8707092194091275,0.9459366143003498,0.8967844018526934,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.011692181199126,5.325202221932505,2.6826125593538195,4.151536454928806,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9310632170682898,0.8706354962511874,0.9531784494817374,0.9008827292876327,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,4.117645817923294,5.461962545876498,2.795486903338516,4.057932820856919,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9273295157599366,0.8667535138270038,0.9528630247555242,0.899504519010094,183,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.550653796126779,3.0482693980060667,1.3363812818778316,2.5038324738637536,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,tm_score,0.9610453010223073,0.9216566723399736,0.9707844017904906,0.9373935000055766,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5241603128304715,3.018039476743178,1.3026003931649903,2.4700495434187353,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9614317262754447,0.9217626396117617,0.9710697601218738,0.9381931746192338,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.604047852058161,3.076703558582222,1.2730703737912763,2.343610083004761,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9607687728118529,0.9206991835454124,0.9736229333842572,0.9434553530126769,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5686583586533707,3.091326377584021,1.2383727533348672,2.283790544028722,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9614706758333711,0.9214186883719335,0.972919202437624,0.9439835431286407,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.603415393891014,3.071283944592572,1.222568047117383,2.3041651679776267,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9600559393079676,0.9219081584053799,0.9742727752228748,0.9444124141457736,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.6306256862579627,3.281735405129919,1.2155231603351049,2.308329338010774,449,10
3,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9583545487804128,0.9163384663702072,0.9747450153553142,0.945884784756725,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.01,ca_rmsd,3.7980268016649363,5.4745075636886975,2.9826881260448457,4.479855674500123,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.01,tm_score,0.930649193939824,0.8704906860785163,0.9421166291925264,0.8897209624034088,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.795865181807815,5.472747201947447,3.061970060279764,4.622215102523307,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9312183295709305,0.8696018043521688,0.942505189196156,0.8894605867498016,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.3_0.1,ca_rmsd,3.909859650000359,5.4663570852749395,3.2091339543368136,4.586498218869788,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.3_0.1,tm_score,0.9310628731759426,0.8697625445167826,0.9436731340744672,0.8892708349401415,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.9987565858548257,5.440191808679171,3.2435379582375785,4.457320773723821,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9305457731543211,0.8699967382438135,0.9444967320472324,0.8912360593259651,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.859473389907894,5.412628120559145,2.903933652796896,4.490112080855038,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9307693428047961,0.8698242866618764,0.9424025807261884,0.8909806665369168,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,4.015868253806361,5.450180863206897,2.9282449405685096,4.394740695401057,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9301960788603714,0.8700407986646641,0.9436312266001204,0.8940359211629314,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,3.8573286650318424,5.428337853789055,2.7460424905349323,4.299806593305653,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.9314159431646191,0.867141253658254,0.9526153016512466,0.8992835620008472,183,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.01,ca_rmsd,1.5450791682018041,3.0651078441572825,1.292434979867679,2.511743558505063,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.01,tm_score,0.9595392233399573,0.9213847070481732,0.9710178270744636,0.9357783018822358,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.5220228258528392,3.019698016029717,1.2698509293504383,2.478932236614029,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.1_0.1,tm_score,0.9613560867948554,0.9217790163179028,0.971490765804534,0.938119240731826,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.3_0.1,ca_rmsd,1.5777492031394753,3.0918943718127903,1.3133630804133445,2.476127604461354,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.3_0.1,tm_score,0.960580739689429,0.9206958634831294,0.970545048960194,0.9375456894711394,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5418594935799468,3.0852571575110552,1.297921768367151,2.4192960753229618,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9600490404715867,0.9207174889674663,0.9727250126658944,0.9394994239283211,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.590315231174925,3.0492737473044507,1.288493086440526,2.3831564434755528,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9607920945085666,0.9213652009034037,0.9734945619145832,0.9402174774398628,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5664091297504321,3.042495853453094,1.2836684827632472,2.3484496727073374,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.959921005365695,0.92167970493014,0.9729355999246538,0.9424812095203787,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.6101850108971618,3.179505914318269,1.193035885021568,2.265356092849625,449,10
5,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9573965394608097,0.9186640327799582,0.975814983464766,0.9449211880682095,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.7684563313238706,5.3753751805012255,3.029343739213092,4.5780017832632085,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9313171497009758,0.8702062349295424,0.9425592498338368,0.8898163495521687,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.9506782056118666,5.437893739337333,2.983483966720767,4.5748169905231,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9304306846491258,0.8694749631479679,0.9455173591193696,0.8896240497036715,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.819222617277421,5.465634446653634,3.0982164360366378,4.634094507495333,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,tm_score,0.930317781522354,0.8695928666156971,0.941499102722738,0.8890035790792417,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8807410979833405,5.441148340657104,3.095634679047262,4.565840822953248,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.931847763385212,0.8704142730957749,0.9442306442525766,0.8915796725670961,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.881233924862392,5.431772833346358,2.971616878463131,4.402984248117752,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9314203070398106,0.8709167372544327,0.946294038384984,0.8941597509658448,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,4.0642143039807355,5.492119545376056,2.962018100005276,4.4438537105789555,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.930798292133154,0.8706784620809165,0.9429963282481704,0.8958676028508012,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.953462455233378,5.445424918453667,2.835451391536297,4.245542743137299,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9311786119028195,0.8691695618814749,0.9504376642550416,0.8988402064203416,183,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.5403189333131482,3.069207272209433,1.3124577844060452,2.4691408954835694,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.01,tm_score,0.959308042293433,0.9211681296907391,0.9707424430348764,0.9371379824588397,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5578649130660538,3.0293794647931422,1.2885246689581278,2.4384301557019428,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.1_0.1,tm_score,0.961973728438249,0.9217407110428196,0.9708039951364752,0.9385418340465607,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.5769369514367217,3.0571629627866588,1.30960149280563,2.4006742505938776,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,tm_score,0.9593589456712539,0.9211318343106208,0.9711003338007126,0.9386360476551414,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5648156649128517,3.0596742670223995,1.2863441775366076,2.3950292967178086,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9607535717854523,0.9216203701309302,0.9726262170455904,0.9407692611218702,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5621219101976163,3.032271817765666,1.2778437795895703,2.381632827168136,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9608601139347774,0.9220235490782935,0.9724616909076848,0.941002202422001,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5814381616589883,3.0819812164279643,1.273070616546246,2.3195927252342914,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9214370169930374,0.973135073700963,0.9433041236184333,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.636655976318281,3.211643161158921,1.23410152974104,2.2798419926500912,449,10
5,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.95704326668306,0.9187477176485362,0.9747758083573403,0.9456819894520433,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.3_0.1,ca_rmsd,3.7428449905624133,5.470138126553311,3.0083979721616934,4.532829024109175,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.3_0.1,tm_score,0.9337666736286158,0.8684302105098085,0.9431516071456484,0.8849774591442726,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.8367192575264313,5.403927033546867,3.000539746805685,4.414436689127722,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9335723014153448,0.870212097409379,0.9451401249841842,0.8916018343232507,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.8228914056352017,5.506583409959756,3.0512102085600707,4.420657845011474,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9326111641245974,0.8701571800981956,0.9434111039198264,0.8909938292826773,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.7611152070067697,5.4546625863925255,2.9905255521945,4.499852064050464,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9344985362088376,0.8695097074338125,0.944307586518524,0.8907513164710099,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.9327607371995255,5.444452031027082,2.87018687970064,4.3808865772929,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9330957254664083,0.8709184534853018,0.9454880127645406,0.8950719375381749,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,3.9817368732924123,5.425919913131281,2.8497905799386896,4.285030559278255,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.9317042920166803,0.8701492752613976,0.950757405354406,0.8989499946099152,183,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.3_0.1,ca_rmsd,1.5581303282959147,3.096540946439482,1.2967790377174466,2.502749384468368,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.3_0.1,tm_score,0.9603488394776603,0.9223216262021918,0.9718271563485662,0.9382237795931585,449,10
