iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
3,cameo2022,annealing0.1_0.1,tm_score,0.9379468859223303,0.8699555176975254,0.955251504337422,0.8972257239300537,183,10
3,cameo2022,annealing0.5_0.1,ca_rmsd,3.627053916447506,5.233964197371782,2.718662578860741,4.138926301049401,183,10
3,cameo2022,annealing0.5_0.1,tm_score,0.935049982604464,0.8691062774785031,0.9589148683673911,0.8992116751839266,183,10
3,cameo2022,annealing0.7_0.1,ca_rmsd,3.673569237338124,5.291779181838423,2.580983470058521,4.171238307689789,183,10
3,cameo2022,annealing0.7_0.1,tm_score,0.9344082531399123,0.8680549212436781,0.9580536168967022,0.8978950507205062,183,10
3,cameo2022,annealing1.0_0.1,ca_rmsd,3.707739326724492,5.345018243079315,2.5052471725787906,4.1955891706557304,183,10
3,cameo2022,annealing1.0_0.1,tm_score,0.9373651966895695,0.8667518577205547,0.9586349529091772,0.8971869188295466,183,10
3,cameo2022,argmax,ca_rmsd,4.100999375560674,5.534115535135384,2.639195677106576,4.173668033726948,183,10
3,cameo2022,argmax,tm_score,0.9306183138739998,0.8613507004016315,0.9588389514734728,0.8981156851356596,183,10
3,PDB_date,annealing0.1_0.01,ca_rmsd,1.579230082058133,3.248925579599582,1.2188963077680828,2.381406038632813,449,10
3,PDB_date,annealing0.1_0.01,tm_score,0.9608264244602246,0.919017227693311,0.9762868807894198,0.9445002970967344,449,10
3,PDB_date,annealing0.1_0.1,ca_rmsd,1.5953534552809727,3.2728427850228132,1.2074884959498824,2.396655286685022,449,10
3,PDB_date,annealing0.1_0.1,tm_score,0.9601393168161906,0.91854517947414,0.9743055788647682,0.9432450492568123,449,10
3,PDB_date,annealing0.5_0.1,ca_rmsd,1.5730270870884027,3.2367115027004973,1.183505548804382,2.3562488889719835,449,10
3,PDB_date,annealing0.5_0.1,tm_score,0.9603057346161681,0.9179467995882573,0.975849066132006,0.943455770107549,449,10
3,PDB_date,annealing0.7_0.1,ca_rmsd,1.6047055593181703,3.281320396166454,1.171662235958688,2.3142028776217787,449,10
3,PDB_date,annealing0.7_0.1,tm_score,0.9596592239867112,0.9179829044814922,0.9757109133925584,0.9460271740719073,449,10
3,PDB_date,annealing1.0_0.1,ca_rmsd,1.6151861311818088,3.2815412290020376,1.1642220384356436,2.303866099644391,449,10
3,PDB_date,annealing1.0_0.1,tm_score,0.9592116343027918,0.9178149837448263,0.9766186080300788,0.944843660222728,449,10
3,PDB_date,argmax,ca_rmsd,1.712419359127697,3.5262478432224333,1.21464263030257,2.401161908237368,449,10
3,PDB_date,argmax,tm_score,0.9566312502589378,0.9100133721113932,0.9750456323543116,0.9424325355854831,449,10
5,cameo2022,annealing0.1_0.01,ca_rmsd,3.6591870836579368,5.456794855784205,2.652142011054503,4.315768504113324,183,10
5,cameo2022,annealing0.1_0.01,tm_score,0.9397603897076537,0.8706374888229161,0.9587077321477484,0.8979602069338725,183,10
5,cameo2022,annealing0.1_0.1,ca_rmsd,3.501917829521451,5.402604819786152,2.5860082540804106,4.331233794266862,183,10
5,cameo2022,annealing0.1_0.1,tm_score,0.93634219906646,0.8706424347812173,0.957217255793454,0.899381614936484,183,10
5,cameo2022,annealing0.3_0.1,ca_rmsd,3.65726859348324,5.394270879591378,2.6189474669064,4.326181546645035,183,10
5,cameo2022,annealing0.3_0.1,tm_score,0.937438459594645,0.8698350435439973,0.9550563073159274,0.8951481374410594,183,10
5,cameo2022,annealing0.5_0.1,ca_rmsd,3.6625066722481385,5.411664835848778,2.653861586666,4.29782319837076,183,10
5,cameo2022,annealing0.5_0.1,tm_score,0.9355103990312742,0.8689977724830306,0.9566894195275548,0.8946416829903824,183,10
5,cameo2022,annealing0.7_0.1,ca_rmsd,3.638272035907282,5.448138520500049,2.5496611561495213,4.384056374631478,183,10
5,cameo2022,annealing0.7_0.1,tm_score,0.936600351360053,0.8685460134939612,0.9569445020597628,0.896464915514554,183,10
5,cameo2022,annealing1.0_0.1,ca_rmsd,3.6406816903603336,5.429939369370974,2.6684298186849187,4.373775632682005,183,10
5,cameo2022,annealing1.0_0.1,tm_score,0.9358886611904887,0.8687589619234634,0.9580309674622876,0.8978864503208867,183,10
5,cameo2022,argmax,ca_rmsd,3.7976358543210913,5.427110521149717,2.62942649683889,4.219353161898958,183,10
5,cameo2022,argmax,tm_score,0.933973980355972,0.8640507168350947,0.9601391256040552,0.8970572626147078,183,10
5,PDB_date,annealing0.1_0.01,ca_rmsd,1.533198870219805,3.2625051624254024,1.212743344164775,2.418488749044404,449,10
5,PDB_date,annealing0.1_0.01,tm_score,0.9589861562239289,0.9182100787771024,0.9762051544335087,0.94285250599389,449,10
5,PDB_date,annealing0.1_0.1,ca_rmsd,1.5508213151806765,3.2689254245400337,1.2058991187095154,2.3487268555480214,449,10
5,PDB_date,annealing0.1_0.1,tm_score,0.9595078001634685,0.9181178668023134,0.9742984512467864,0.9432820041387314,449,10
5,PDB_date,annealing0.3_0.1,ca_rmsd,1.5353656156320867,3.222352781888969,1.1818703919688878,2.3296323754229844,449,10
5,PDB_date,annealing0.3_0.1,tm_score,0.9590288809131629,0.9188261562529628,0.9746706076850914,0.9431904688002016,449,10
5,PDB_date,annealing0.5_0.1,ca_rmsd,1.5905893073309456,3.2169970035268967,1.2047638958775837,2.301864671538844,449,10
5,PDB_date,annealing0.5_0.1,tm_score,0.9590374038429262,0.9187619641000967,0.9752581608821572,0.9447530484139931,449,10
5,PDB_date,annealing0.7_0.1,ca_rmsd,1.5513485096186046,3.2417670133165752,1.182613556052388,2.26357543295462,449,10
5,PDB_date,annealing0.7_0.1,tm_score,0.9590712091457594,0.9189181241492331,0.975391879701513,0.9454435969735892,449,10
5,PDB_date,annealing1.0_0.1,ca_rmsd,1.5652210892225153,3.264011413567933,1.2062279100474522,2.3730711682867316,449,10
5,PDB_date,annealing1.0_0.1,tm_score,0.9589920155422759,0.9180523796101266,0.9753021032018896,0.9447056899104418,449,10
5,PDB_date,argmax,ca_rmsd,1.7094875913911143,3.4107261113520355,1.2071130296650754,2.3156490430461383,449,10
5,PDB_date,argmax,tm_score,0.9588494457437442,0.9138761726266713,0.976042429691266,0.9450553253127221,449,10
10,cameo2022,annealing0.3_0.1,ca_rmsd,3.7475776184900504,5.393680378396461,2.6192139273741426,4.1823622859148575,183,10
10,cameo2022,annealing0.3_0.1,tm_score,0.9379123105684709,0.87091164880439,0.9553704047539572,0.8964425555766805,183,10
10,cameo2022,annealing2.0_0.1,ca_rmsd,3.692658860213907,5.36064602614384,2.6768511821153576,4.264043392273969,183,10
10,cameo2022,annealing2.0_0.1,tm_score,0.9350575727718242,0.8705704296417481,0.9560974928904832,0.9019294672896402,183,10
10,cameo2022,argmax,ca_rmsd,3.882765165665122,5.492366372659174,2.6540447172036883,4.252591526543747,183,10
10,cameo2022,argmax,tm_score,0.9373219327180433,0.8676976206772479,0.95603984954929,0.8990307069478275,183,10
10,PDB_date,annealing0.3_0.1,ca_rmsd,1.5720852257174727,3.2145498792030667,1.172378850210252,2.3507455443232317,449,10
10,PDB_date,annealing0.3_0.1,tm_score,0.959547186764864,0.9188443991439165,0.9757175004611888,0.944771899072133,449,10
10,PDB_date,annealing2.0_0.1,ca_rmsd,1.5800438835594546,3.2479804129891696,1.1798930141693351,2.280232042110686,449,10
10,PDB_date,annealing2.0_0.1,tm_score,0.9593145836673278,0.9180700797055766,0.9751826464009152,0.9445814106900802,449,10
10,PDB_date,argmax,ca_rmsd,1.6092364285766958,3.3124405418799294,1.1706410009745063,2.2815872279532026,449,10
10,PDB_date,argmax,tm_score,0.959547880249433,0.9166752571292666,0.9754799129538008,0.9453717119395052,449,10
30,cameo2022,annealing0.5_0.1,ca_rmsd,3.529379234322076,5.385240611141467,2.517188456333761,4.2392196647490135,183,10
30,cameo2022,annealing0.5_0.1,tm_score,0.9345464293116239,0.8698102020724474,0.9546685038186102,0.8971411686470618,183,10
30,cameo2022,annealing2.0_0.1,ca_rmsd,3.7843702088992033,5.427922490848152,2.4774717601475964,4.242670312542674,183,10
30,cameo2022,annealing2.0_0.1,tm_score,0.9357527868997488,0.8687382373295248,0.9572027130951588,0.8973709711467797,183,10
30,cameo2022,argmax,ca_rmsd,3.8059741695926093,5.37603472198504,2.511097713396147,4.19880575925771,183,10
30,cameo2022,argmax,tm_score,0.9384443021310946,0.8696319024287312,0.9602064024231884,0.8986379570932559,183,10
30,PDB_date,annealing0.5_0.1,ca_rmsd,1.55800949377852,3.2329831518495173,1.217314103976206,2.372847824193094,449,10
30,PDB_date,annealing0.5_0.1,tm_score,0.9608597773299973,0.9199999402398951,0.97564061256796,0.9449494660257497,449,10
30,PDB_date,annealing2.0_0.1,ca_rmsd,1.5613105979031947,3.2594775269181415,1.2103345877937872,2.320372256407942,449,10
30,PDB_date,annealing2.0_0.1,tm_score,0.9591609001197752,0.9190293306918789,0.97461345959656,0.9448424160341367,449,10
30,PDB_date,argmax,ca_rmsd,1.5721643316647642,3.2437483188296,1.1545305805909414,2.283980965973648,449,10
30,PDB_date,argmax,tm_score,0.9598041248212231,0.918453923295727,0.975815129004868,0.9468470085243619,449,10
100,cameo2022,annealing1.0_0.1,ca_rmsd,3.575562175485552,5.387906397872746,2.678080350027161,4.169292615819472,183,10
100,cameo2022,annealing1.0_0.1,tm_score,0.9362069904932315,0.8704823536082981,0.9558851388770356,0.9000155074412256,183,10
100,cameo2022,annealing2.0_0.1,ca_rmsd,3.7450804965510747,5.40763258952094,2.632866783308722,4.316669741699892,183,10
100,cameo2022,annealing2.0_0.1,tm_score,0.9372293737917673,0.8705734340638042,0.9557054389239744,0.8987248908892123,183,10
100,cameo2022,annealing4.0_0.1,ca_rmsd,3.6487450277024975,5.406019125995583,2.595955744432384,4.349419274683755,183,10
100,cameo2022,annealing4.0_0.1,tm_score,0.939676727882342,0.8696386582657338,0.9582131389522464,0.8962445923937166,183,10
100,cameo2022,argmax,ca_rmsd,3.7107463265895886,5.419802427917493,2.756319754996457,4.305293653112346,183,10
100,cameo2022,argmax,tm_score,0.9339178178398386,0.8700408788504074,0.9583643645039636,0.8971692162196245,183,10
100,PDB_date,annealing1.0_0.1,ca_rmsd,1.556954439631275,3.2071156236200107,1.1768026279493835,2.2763656105889836,449,10
100,PDB_date,annealing1.0_0.1,tm_score,0.9591115994725401,0.919737567029101,0.9757844922857444,0.9451436640298859,449,10
100,PDB_date,annealing2.0_0.1,ca_rmsd,1.5494526174280785,3.215633665381934,1.2023413934672311,2.2784508213432435,449,10
100,PDB_date,annealing2.0_0.1,tm_score,0.9593269211223883,0.9189906815803994,0.9767371190045322,0.9448032025626598,449,10
100,PDB_date,annealing4.0_0.1,ca_rmsd,1.5410409559723277,3.2417419187603556,1.1674194146112624,2.2674650688463727,449,10
100,PDB_date,annealing4.0_0.1,tm_score,0.9602434194957666,0.9197608610538875,0.9763606034458988,0.9461924555690876,449,10
100,PDB_date,argmax,ca_rmsd,1.511378756229307,3.195258380005138,1.1676625431944163,2.3062568981688485,449,10
100,PDB_date,argmax,tm_score,0.9599804409352511,0.9186149767268815,0.9759651491908176,0.9443008579529603,449,10
500,cameo2022,annealing10.0_0.1,ca_rmsd,3.797025526953321,5.423304748779922,2.799177592204105,4.261724065697584,183,10
500,cameo2022,annealing10.0_0.1,tm_score,0.9355407592050351,0.8694777001942469,0.957001467572387,0.8974590171057983,183,10
500,cameo2022,annealing2.0_0.1,ca_rmsd,3.757568602923771,5.453853182385516,2.7484687625919264,4.3339451406112985,183,10
500,cameo2022,annealing2.0_0.1,tm_score,0.9348810688254485,0.8691295237741229,0.9534237361540832,0.8963845432455596,183,10
500,cameo2022,annealing5.0_0.1,ca_rmsd,3.615409239205944,5.441574037006053,2.743634960096996,4.246464151197298,183,10
500,cameo2022,annealing5.0_0.1,tm_score,0.9364763639526672,0.8694813391641047,0.9577325250326,0.8974241320449776,183,10
500,cameo2022,argmax,ca_rmsd,3.808903640439888,5.416851727376362,2.6244404939220307,4.135671255677321,183,10
500,cameo2022,argmax,tm_score,0.9349736238452927,0.8691355343747782,0.958410587259533,0.8976713561513855,183,10
500,PDB_date,annealing10.0_0.1,ca_rmsd,1.536673193872508,3.252966169609088,1.1738629357622274,2.373508365106821,449,10
500,PDB_date,annealing10.0_0.1,tm_score,0.9578134416783575,0.9193444016885887,0.9762072396905144,0.9448987716259332,449,10
500,PDB_date,annealing2.0_0.1,ca_rmsd,1.5567669877251367,3.2462400020051483,1.1712606071369154,2.344648976340863,449,10
500,PDB_date,annealing2.0_0.1,tm_score,0.9586499278067494,0.9193672693108683,0.9754310880572,0.9450043302051533,449,10
500,PDB_date,annealing5.0_0.1,ca_rmsd,1.5604101824193233,3.2268636383845055,1.1953731027762649,2.3310737775046624,449,10
500,PDB_date,annealing5.0_0.1,tm_score,0.9588226943889501,0.9197027879763269,0.975091276205416,0.9462653159743537,449,10
500,PDB_date,argmax,ca_rmsd,1.610359974393916,3.2068292606231887,1.1537759927916664,2.2724154881242713,449,10
500,PDB_date,argmax,tm_score,0.9583479325315982,0.919756800302214,0.9768017375803016,0.9462537959036719,449,10
