iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
30,cameo2022,argmax,ca_rmsd,3.5481207218820776,5.248018866494895,2.715467472249488,4.1738791727024145,183,10
30,cameo2022,argmax,tm_score,0.9329759043217811,0.8688312450566255,0.9565966618683454,0.8971232368542825,183,10
30,PDB_date,annealing0.5_0.1,ca_rmsd,1.5352938107831142,3.1215886245313738,1.1976118002096905,2.377230334629833,449,10
30,PDB_date,annealing0.5_0.1,tm_score,0.9622694468483879,0.9216131827429753,0.9741908832766424,0.9435514763717502,449,10
30,PDB_date,annealing0.7_0.1,ca_rmsd,1.50927563820407,3.107018460945653,1.190973705342034,2.369932402263012,449,10
30,PDB_date,annealing0.7_0.1,tm_score,0.963078472335466,0.9212226090293613,0.9733798226067004,0.9438347064475038,449,10
30,PDB_date,annealing1.0_0.1,ca_rmsd,1.5161671745580665,3.107860542540701,1.195952102407079,2.4553761393843674,449,10
30,PDB_date,annealing1.0_0.1,tm_score,0.9632162293193808,0.9210669970958361,0.9733503581766308,0.9429283892682323,449,10
30,PDB_date,annealing2.0_0.1,ca_rmsd,1.4981863497696328,3.135617327855685,1.2089985285719174,2.3227241895236554,449,10
30,PDB_date,annealing2.0_0.1,tm_score,0.9634103534630786,0.9214974127213355,0.9743556807125248,0.9450324745850761,449,10
30,PDB_date,argmax,ca_rmsd,1.5151952091714986,3.131369222000499,1.1811570138515772,2.3355552657014593,449,10
30,PDB_date,argmax,tm_score,0.9616594998326804,0.9208295870060129,0.9753611089305682,0.9450519436447615,449,10
100,cameo2022,annealing1.0_0.1,ca_rmsd,3.5412197655464452,5.273551177443091,2.6965156679039923,4.323198151353172,183,10
100,cameo2022,annealing1.0_0.1,tm_score,0.9349287611438862,0.8692654469009155,0.9547289144614148,0.8933736665534546,183,10
100,cameo2022,annealing2.0_0.1,ca_rmsd,3.549870068073988,5.268698116913462,2.665282084025627,4.221045522929968,183,10
100,cameo2022,annealing2.0_0.1,tm_score,0.9323331718144052,0.8695236781458775,0.95472697538351,0.8975627347351556,183,10
100,cameo2022,annealing3.0_0.1,ca_rmsd,3.533069466701152,5.233692985270896,2.628711089909382,4.222891750599571,183,10
100,cameo2022,annealing3.0_0.1,tm_score,0.9316030942617581,0.8696107063285313,0.9543708063307796,0.8958400797621389,183,10
100,cameo2022,annealing4.0_0.1,ca_rmsd,3.5503221496761235,5.234406043705108,2.6209911563641044,4.1699063448412765,183,10
100,cameo2022,annealing4.0_0.1,tm_score,0.9318427425402049,0.8700806458047495,0.9565097136820108,0.8998428718703753,183,10
100,cameo2022,argmax,ca_rmsd,3.501064980760622,5.296892311698195,2.7035523653005127,4.19101064230299,183,10
100,cameo2022,argmax,tm_score,0.931975836234866,0.8677202996723272,0.9575387981893916,0.8969270783418731,183,10
100,PDB_date,annealing1.0_0.1,ca_rmsd,1.5252648802326711,3.076587866479388,1.2047758085475682,2.3410540138418954,449,10
100,PDB_date,annealing1.0_0.1,tm_score,0.9628400726887387,0.9223498525244261,0.973741878006922,0.9463314600628934,449,10
100,PDB_date,annealing2.0_0.1,ca_rmsd,1.5143559997153473,3.113169923202134,1.18418810818811,2.3530622303337023,449,10
100,PDB_date,annealing2.0_0.1,tm_score,0.9626839651558503,0.9210195880452657,0.9739199076589212,0.94513828835855,449,10
100,PDB_date,annealing3.0_0.1,ca_rmsd,1.4987558251344546,3.1327779904869986,1.2009678377355886,2.3481994747666044,449,10
100,PDB_date,annealing3.0_0.1,tm_score,0.9628797915616486,0.9212283768261674,0.9743348232816164,0.9441690746331802,449,10
100,PDB_date,annealing4.0_0.1,ca_rmsd,1.5168611643417638,3.1226942678967613,1.1894788751310943,2.335223450327097,449,10
100,PDB_date,annealing4.0_0.1,tm_score,0.9626420565238721,0.9215806833707202,0.974003346635178,0.9455674852800191,449,10
100,PDB_date,argmax,ca_rmsd,1.5506800240134344,3.1170594251410852,1.169984217740362,2.294259851624904,449,10
100,PDB_date,argmax,tm_score,0.9634513002036936,0.9208379360219546,0.975911875692432,0.944752648290776,449,10
