iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
5,cameo2022,annealing0.7_0.1,tm_score,0.9334420975145225,0.8720270853850103,0.9477882362497998,0.8962445613256771,183,10
5,cameo2022,annealing1.0_0.1,ca_rmsd,3.6900706400592065,5.200622787828617,2.7233728978153047,4.135544705186806,183,10
5,cameo2022,annealing1.0_0.1,tm_score,0.9346561983663347,0.8709332644941886,0.9479689760612838,0.895593873688582,183,10
5,cameo2022,argmax,ca_rmsd,3.089381315744595,5.3546755980774785,3.089381315744595,5.3546755980774785,183,1
5,cameo2022,argmax,tm_score,0.9335446186089418,0.8703992083904419,0.9335446186089418,0.8703992083904419,183,1
5,PDB_date,annealing0.1_0.01,ca_rmsd,1.4969198455080703,3.2224251253283556,1.3977945126155689,2.967162587598635,449,10
5,PDB_date,annealing0.1_0.01,tm_score,0.9631293400546204,0.9196289465956462,0.9658454325632544,0.9290513200569889,449,10
5,PDB_date,annealing0.1_0.1,ca_rmsd,1.4889330668605136,3.1802911675207772,1.3204305210599263,2.727598273266036,449,10
5,PDB_date,annealing0.1_0.1,tm_score,0.9622739576832394,0.9200661301601915,0.9696009324056504,0.9348016572341272,449,10
5,PDB_date,annealing0.3_0.1,ca_rmsd,1.5522857701662258,3.200212435711791,1.3015311627785031,2.593581862101754,449,10
5,PDB_date,annealing0.3_0.1,tm_score,0.9621669225395791,0.9204391527145883,0.9709180158659132,0.9379246825052466,449,10
5,PDB_date,annealing0.5_0.1,ca_rmsd,1.5452600733362143,3.1998781759080996,1.2889892500412352,2.5511125935969865,449,10
5,PDB_date,annealing0.5_0.1,tm_score,0.9620332329511914,0.9208038699750142,0.9716538310580132,0.9413371753875609,449,10
5,PDB_date,annealing0.7_0.1,ca_rmsd,1.5479121042402437,3.233167933477554,1.24212420452081,2.5276718871278647,449,10
5,PDB_date,annealing0.7_0.1,tm_score,0.9624097934220629,0.9190106660390023,0.9726232672606566,0.9407175542859139,449,10
5,PDB_date,annealing1.0_0.1,ca_rmsd,1.576831481506119,3.2511290658115883,1.2306604613503112,2.4800514240105627,449,10
5,PDB_date,annealing1.0_0.1,tm_score,0.9604966000173112,0.9192092166057577,0.97229707615113,0.9428243547277121,449,10
5,PDB_date,argmax,ca_rmsd,1.5209203996883482,3.218831769355212,1.5209203996883482,3.218831769355212,449,1
5,PDB_date,argmax,tm_score,0.9642262203562714,0.9215759952401286,0.9642262203562714,0.9215759952401286,449,1
10,cameo2022,annealing0.3_0.1,ca_rmsd,3.7122953430406107,5.4343324706352965,2.80309360556691,4.473482971218619,183,10
10,cameo2022,annealing0.3_0.1,tm_score,0.9355854492561019,0.8702009383164637,0.9417167343706708,0.8877303760029536,183,10
10,cameo2022,annealing0.5_0.1,ca_rmsd,3.7817084075922587,5.299059354644329,2.736661368437779,4.382224222244664,183,10
10,cameo2022,annealing0.5_0.1,tm_score,0.9335367813648258,0.8693368384638128,0.9438075727238736,0.890083274381433,183,10
10,cameo2022,annealing0.7_0.1,ca_rmsd,3.8209933599245867,5.3727912558666215,2.759660636955248,4.363295096639877,183,10
10,cameo2022,annealing0.7_0.1,tm_score,0.9336140925438459,0.8698151814932019,0.9445862231596168,0.8920505473373534,183,10
10,cameo2022,annealing1.0_0.1,ca_rmsd,3.7215555862124985,5.270630671574434,2.768200867012548,4.304167611250588,183,10
10,cameo2022,annealing1.0_0.1,tm_score,0.9345813231713691,0.8703915039298907,0.9434127175933358,0.8934478265507863,183,10
10,cameo2022,annealing2.0_0.1,ca_rmsd,3.6728561544156952,5.321867512213538,2.643557415909992,4.268536453394378,183,10
10,cameo2022,annealing2.0_0.1,tm_score,0.9343314556258099,0.8704557223606665,0.9480701348847702,0.8961345755967182,183,10
10,cameo2022,argmax,ca_rmsd,3.220677266480773,5.343699410945345,3.220677266480773,5.343699410945345,183,1
10,cameo2022,argmax,tm_score,0.931927160574788,0.8697645973098902,0.931927160574788,0.8697645973098902,183,1
10,PDB_date,annealing0.3_0.1,ca_rmsd,1.5412645706553612,3.2134952576638596,1.3267383447563552,2.679645014623126,449,10
10,PDB_date,annealing0.3_0.1,tm_score,0.9620701342246332,0.9195646477126956,0.968749209461746,0.9359081263624842,449,10
10,PDB_date,annealing0.5_0.1,ca_rmsd,1.5805415428863125,3.1863363950008803,1.318763952082605,2.6478958872766287,449,10
10,PDB_date,annealing0.5_0.1,tm_score,0.9622370450791969,0.9200337754400376,0.9704358906493064,0.9373718967512469,449,10
10,PDB_date,annealing0.7_0.1,ca_rmsd,1.5467223097792835,3.225484857585459,1.3015311627785031,2.6085085838614406,449,10
10,PDB_date,annealing0.7_0.1,tm_score,0.9616270174543713,0.9191772170659854,0.9707894676630208,0.9385872376777364,449,10
10,PDB_date,annealing1.0_0.1,ca_rmsd,1.5575934393922506,3.236635957625538,1.2802381604488302,2.588009056319891,449,10
10,PDB_date,annealing1.0_0.1,tm_score,0.9619877271117685,0.9197107920645664,0.9710923242732914,0.9396467530650363,449,10
10,PDB_date,annealing2.0_0.1,ca_rmsd,1.5786153778812062,3.204055613636495,1.2535955958365754,2.442710159542904,449,10
10,PDB_date,annealing2.0_0.1,tm_score,0.9596044775601801,0.9198129576036536,0.9737806694836708,0.9437101768146674,449,10
10,PDB_date,argmax,ca_rmsd,1.5047158420943776,3.239987687633102,1.5047158420943776,3.239987687633102,449,1
10,PDB_date,argmax,tm_score,0.9629491012256284,0.9187662701964109,0.9629491012256284,0.9187662701964109,449,1
30,cameo2022,annealing0.5_0.1,ca_rmsd,3.7671055401762303,5.424138804231111,3.0974445256884846,4.519625196442514,183,10
30,cameo2022,annealing0.5_0.1,tm_score,0.9327714300400967,0.8712129084916043,0.9447564457963096,0.889695844487802,183,10
30,cameo2022,annealing0.7_0.1,ca_rmsd,3.726282569809534,5.412526040400845,2.918265718118932,4.443663302994225,183,10
30,cameo2022,annealing0.7_0.1,tm_score,0.9338902491605843,0.8698466754291241,0.9424271362184568,0.891531315988564,183,10
30,cameo2022,annealing1.0_0.1,ca_rmsd,3.7191835665085597,5.310671820082864,2.9379581389073497,4.398610845887585,183,10
30,cameo2022,annealing1.0_0.1,tm_score,0.9329096005891652,0.8701261028664707,0.9437059760460812,0.8899573840253997,183,10
30,cameo2022,annealing2.0_0.1,ca_rmsd,3.8020837941719448,5.323831822303578,2.8722699836144274,4.272179689318342,183,10
30,cameo2022,annealing2.0_0.1,tm_score,0.9335000034048351,0.8707412413512134,0.9481514568198433,0.8934541841911228,183,10
30,cameo2022,argmax,ca_rmsd,3.5764596146222885,5.338588352084216,3.5764596146222885,5.338588352084216,183,1
30,cameo2022,argmax,tm_score,0.932506094175608,0.8705096946519584,0.932506094175608,0.8705096946519584,183,1
30,PDB_date,annealing0.5_0.1,ca_rmsd,1.5758799864840458,3.2249891346112527,1.3678995459372036,2.6408398623470486,449,10
30,PDB_date,annealing0.5_0.1,tm_score,0.9613800824997971,0.9185234687203994,0.968983477176284,0.9345187231499862,449,10
30,PDB_date,annealing0.7_0.1,ca_rmsd,1.5583133130551743,3.2011684022251625,1.3777699584433132,2.610623924502051,449,10
30,PDB_date,annealing0.7_0.1,tm_score,0.9602566334518062,0.9185677456012267,0.9685576387536692,0.9365450627424992,449,10
30,PDB_date,annealing1.0_0.1,ca_rmsd,1.5769139796829075,3.2306140307132316,1.32407549976023,2.626657418541735,449,10
30,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9184267138351218,0.9682911137550998,0.9368015222825765,449,10
30,PDB_date,annealing2.0_0.1,ca_rmsd,1.5490340837753445,3.2388037687290607,1.298198501976345,2.6007856011238695,449,10
30,PDB_date,annealing2.0_0.1,tm_score,0.9605411614790444,0.9193958204076917,0.970726313177006,0.9387002140567502,449,10
30,PDB_date,argmax,ca_rmsd,1.477734607548192,3.278125414233207,1.477734607548192,3.278125414233207,449,1
30,PDB_date,argmax,tm_score,0.961321087186007,0.9183453644070603,0.961321087186007,0.9183453644070603,449,1
100,cameo2022,annealing1.0_0.1,ca_rmsd,3.5630813204572247,5.4214635410233525,3.0251017571168624,4.515763818790599,183,10
100,cameo2022,annealing1.0_0.1,tm_score,0.932313645754725,0.8691643575740919,0.9430544862672654,0.8872644596199728,183,10
100,cameo2022,annealing2.0_0.1,ca_rmsd,3.4328584881715636,5.381826000108361,2.768031876338095,4.341928961844931,183,10
100,cameo2022,annealing2.0_0.1,tm_score,0.9315658965028394,0.8685520826878369,0.9483695328787276,0.8938094942415542,183,10
100,cameo2022,annealing3.0_0.1,ca_rmsd,3.502391379280181,5.31013575850852,2.803120973301766,4.222669875829304,183,10
100,cameo2022,annealing3.0_0.1,tm_score,0.932074972234535,0.8713833676282663,0.9479235371172944,0.8948998090628614,183,10
100,cameo2022,annealing4.0_0.1,ca_rmsd,3.727210713820442,5.328336461559187,2.766152870008943,4.3063663527059415,183,10
100,cameo2022,annealing4.0_0.1,tm_score,0.9321056597275122,0.8706277222407477,0.9518580417437456,0.8955707568427066,183,10
100,cameo2022,argmax,ca_rmsd,3.483379382847813,5.300013160473929,3.483379382847813,5.300013160473929,183,1
100,cameo2022,argmax,tm_score,0.9328679230801158,0.8687503732554713,0.9328679230801158,0.8687503732554713,183,1
100,PDB_date,annealing1.0_0.1,ca_rmsd,1.571760172896853,3.2807640266681473,1.341658130315564,2.6674553090316353,449,10
100,PDB_date,annealing1.0_0.1,tm_score,0.9605305430115388,0.9173563583546136,0.9681502810451152,0.9341971615923778,449,10
100,PDB_date,annealing2.0_0.1,ca_rmsd,1.5804609681330093,3.2777503017073215,1.3104641482722663,2.659764258284227,449,10
100,PDB_date,annealing2.0_0.1,tm_score,0.9598693639628773,0.9182154013118349,0.9700685613964688,0.9368216228887798,449,10
100,PDB_date,annealing3.0_0.1,ca_rmsd,1.5713970183048807,3.198436792639045,1.2835261902631148,2.5619030869786577,449,10
100,PDB_date,annealing3.0_0.1,tm_score,0.9589749429611469,0.9192977836284119,0.9710588494087246,0.9400883934339408,449,10
100,PDB_date,annealing4.0_0.1,ca_rmsd,1.5680211618213673,3.1806757438345796,1.2533579291717858,2.4388388186210244,449,10
100,PDB_date,annealing4.0_0.1,tm_score,0.9581780791192139,0.9201398288876892,0.9722335057457224,0.9422714446798419,449,10
100,PDB_date,argmax,ca_rmsd,1.5205307499500271,3.203901081466381,1.5205307499500271,3.203901081466381,449,1
100,PDB_date,argmax,tm_score,0.9606887924309884,0.9202263364999912,0.9606887924309884,0.9202263364999912,449,1
