label,iter,dataset,metric,agg,decoding,n_seeds,seed_mean,seed_median,seed_q1,seed_q3,seed_min,seed_max,bon
hybrid(embed),1,cameo2022,tm_score,median,annealing0.5_0.1,10,0.9307693855040847,0.9302895218753542,0.9287867210440923,0.9339473251396613,0.9246040653403336,0.9366259509159188,0.95264323169101
hybrid(embed),1,cameo2022,tm_score,mean,annealing0.5_0.1,10,0.8673091731453608,0.8674306226614292,0.8652095308465371,0.8685858471951818,0.8643967430842434,0.8717547607201768,0.8996083953564725
hybrid(embed),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,10,1.5262925933844511,1.5184978568171597,1.5125055557106046,1.538870218065347,1.4806935929378897,1.6072587888403915,1.1685952281362806
hybrid(embed),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,10,3.0846180646091153,3.070729580276322,3.035696149421529,3.153204980343343,2.990427404541488,3.166176526056165,2.0579481224032503
hybrid(embed),1,PDB_date,tm_score,median,annealing0.5_0.1,10,0.9623800621728847,0.9622154215293977,0.9620061626464166,0.9626533727647917,0.9618687781885633,0.9636439408766642,0.9764865694170782
hybrid(embed),1,PDB_date,tm_score,mean,annealing0.5_0.1,10,0.9180841207148017,0.9185782089738912,0.9157273765808368,0.9202135164045201,0.9134289712004354,0.9223377037249587,0.948070855010433
hybrid(embed),3,cameo2022,ca_rmsd,median,annealing0.5_0.1,10,3.4193007116839893,3.4100627932444425,3.325848015824285,3.4735248030462014,3.3050713940107403,3.640621980819177,2.670558628364656
hybrid(embed),3,cameo2022,ca_rmsd,mean,annealing0.5_0.1,10,5.296619690301725,5.308014432133117,5.264072427492283,5.32110921270364,5.21670819573194,5.394110990223304,4.278888549537352
hybrid(embed),3,cameo2022,tm_score,median,annealing0.5_0.1,10,0.9336445862026566,0.9339863290641338,0.9307683164559687,0.9357438694671958,0.929438842202581,0.9387513194844144,0.957660527313028
hybrid(embed),3,cameo2022,tm_score,mean,annealing0.5_0.1,10,0.8711795831611374,0.870605426510968,0.8703735941169302,0.8720485549311866,0.8696432797452831,0.8734053081120208,0.8995784230207239
hybrid(embed),3,PDB_date,ca_rmsd,median,annealing0.5_0.1,10,1.4789186873435543,1.4758921980400124,1.4657488153511609,1.495361334587853,1.4243445763063194,1.5278819909413823,1.1140809138999148
hybrid(embed),3,PDB_date,ca_rmsd,mean,annealing0.5_0.1,10,2.9527421310005852,2.9416485481823544,2.905046076761302,2.9924624044356385,2.878757040858026,3.051236490325708,2.0934343407583405
hybrid(embed),3,PDB_date,tm_score,median,annealing0.5_0.1,10,0.9647299440775173,0.9649044206340682,0.9643869553614737,0.9650831277937296,0.9631950796073667,0.9656122408281552,0.9760091374301991
hybrid(embed),3,PDB_date,tm_score,mean,annealing0.5_0.1,10,0.922419753289384,0.9227462547863359,0.9204548400328278,0.9238621175073065,0.9190455790348331,0.9259563972214871,0.9461348140335214
hybrid(embed),5,cameo2022,ca_rmsd,median,annealing0.1_0.01,10,3.4772931925746717,3.4319964283494144,3.3950724477955583,3.5529154815297903,3.320549124498571,3.779043805691665,2.5419987429078774
hybrid(embed),5,cameo2022,ca_rmsd,mean,annealing0.1_0.01,10,5.336599918647224,5.343386112895086,5.259963639442623,5.383541241967448,5.219489034525505,5.537141801947357,4.353688728251596
hybrid(embed),5,cameo2022,tm_score,median,annealing0.1_0.01,10,0.9321095594485008,0.9319456137377564,0.9307790439440786,0.9327293935953996,0.9294539329970924,0.936855749850695,0.9524821848211082
hybrid(embed),5,cameo2022,tm_score,mean,annealing0.1_0.01,10,0.8707912195527253,0.8708388689653724,0.8702982824770529,0.8713706949329938,0.8671088059070894,0.8735923129345603,0.8980933687484322
hybrid(embed),5,PDB_date,ca_rmsd,median,annealing0.1_0.01,10,1.4617488556231553,1.463071360680378,1.4595853508950538,1.4669896633242567,1.4466856702818194,1.4749686413811745,1.1438814444956822
hybrid(embed),5,PDB_date,ca_rmsd,mean,annealing0.1_0.01,10,2.893848546739281,2.877946917316769,2.8558670996906743,2.943309205502028,2.7931432019611298,2.992878845477359,2.104671871488706
hybrid(embed),5,PDB_date,tm_score,median,annealing0.1_0.01,10,0.963952126952974,0.9638220928453436,0.9633456029190028,0.9645442152494454,0.9621238986592736,0.9660283163144503,0.9750302612955074
hybrid(embed),5,PDB_date,tm_score,mean,annealing0.1_0.01,10,0.9237135008505891,0.9239787733784931,0.9225543430146039,0.9244378959027695,0.9216397473831677,0.9258623874957398,0.9463622398825043
hybrid(embed),10,cameo2022,ca_rmsd,median,argmax,10,3.559664343857319,3.570574032702126,3.4236497569683086,3.5929282617708616,3.3774388692804647,3.877501703413104,2.6242818356676145
hybrid(embed),10,cameo2022,ca_rmsd,mean,argmax,10,5.349042182167866,5.355599064815041,5.302890142438202,5.386587335100638,5.222187833791279,5.453107372858239,4.134076443547965
hybrid(embed),10,cameo2022,tm_score,median,argmax,10,0.9306647512393049,0.9304920721902371,0.9300354690791338,0.9317389528598518,0.92808933040026,0.933379554857104,0.9523605612534406
hybrid(embed),10,cameo2022,tm_score,mean,argmax,10,0.8680908611155582,0.8688365692898998,0.8659246415772479,0.8697608736414061,0.8642290775072842,0.8709593202909354,0.9004479863754437
hybrid(embed),10,PDB_date,ca_rmsd,median,argmax,10,1.4922471543378517,1.4936716749740127,1.4870226696187525,1.4954944219893593,1.4688285824304836,1.518558498843049,1.1429350056657472
hybrid(embed),10,PDB_date,ca_rmsd,mean,argmax,10,2.940302096411541,2.944952903789413,2.8987610116051687,2.958471739659953,2.8494833424022414,3.0382593922888064,2.0094845862387345
hybrid(embed),10,PDB_date,tm_score,median,argmax,10,0.9625684557250181,0.9628124536356912,0.9621327392172657,0.9630652754827376,0.9601546023974672,0.9656211836681756,0.9759454862228113
hybrid(embed),10,PDB_date,tm_score,mean,argmax,10,0.9237037897732266,0.9242916266098767,0.922953848892595,0.9248632307818482,0.9205000072758054,0.9261710063665991,0.9516482132632219
hybrid(embed),30,cameo2022,ca_rmsd,median,argmax,10,3.581166785180211,3.607798115892585,3.49831805379736,3.647647859933967,3.2946123227478377,3.79659091429732,2.722974097546964
hybrid(embed),30,cameo2022,ca_rmsd,mean,argmax,10,5.274537984495534,5.255110607319874,5.206648368811355,5.307415596289051,5.171823002014723,5.5111665560718395,4.14402080617015
hybrid(embed),30,cameo2022,tm_score,median,argmax,10,0.9322084692338842,0.9322142611579607,0.930965597421689,0.9328890894440812,0.928507127925496,0.9391411287979996,0.9573783291704484
hybrid(embed),30,cameo2022,tm_score,mean,argmax,10,0.8692353134525849,0.8684827087795517,0.8664116237355634,0.8720928729872359,0.865200522466566,0.8752443039113319,0.8994210684016962
hybrid(embed),30,PDB_date,ca_rmsd,median,argmax,10,1.4707010655585873,1.4649033576822688,1.4576528596794565,1.4831545784746925,1.4179663706050554,1.5408044696246261,1.1231806507511928
hybrid(embed),30,PDB_date,ca_rmsd,mean,argmax,10,2.91078220284294,2.914245716832176,2.8590686419550573,2.9371570325508376,2.8286365609585618,3.0252919912726233,1.9711319784345247
hybrid(embed),30,PDB_date,tm_score,median,argmax,10,0.963152545648913,0.9632518670123849,0.9629071602860297,0.9634528188565876,0.9616433352438192,0.9645159685322472,0.9770635970114123
hybrid(embed),30,PDB_date,tm_score,mean,argmax,10,0.9240620214607572,0.9239978510845265,0.9233311650572065,0.924613324095979,0.9230687452219664,0.9252146711629692,0.9512642031493265
hybrid(embed),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,10,3.5326709404137873,3.596424551095234,3.3617554331156505,3.6695155668105377,3.3078430653107,3.710102180093419,2.686030305658783
hybrid(embed),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,10,5.269431044515345,5.244767231650325,5.2276313274605375,5.3453108190888035,5.0751064778386095,5.434595714110634,4.140756901678877
hybrid(embed),100,cameo2022,tm_score,median,annealing4.0_0.1,10,0.9332809406967,0.9326926538122875,0.9323419618852806,0.9348269329526403,0.930763625151213,0.9357520163733508,0.9575355252152216
hybrid(embed),100,cameo2022,tm_score,mean,annealing4.0_0.1,10,0.8703887574084911,0.8700797247954215,0.869239124306824,0.8706441165595814,0.8685102298203058,0.875366892574867,0.8991560602742201
hybrid(embed),100,PDB_date,ca_rmsd,median,annealing4.0_0.1,10,1.4834693084205008,1.487321858471898,1.4642180020787627,1.5022429680968588,1.4306611485809622,1.5193679197450702,1.145031193875564
hybrid(embed),100,PDB_date,ca_rmsd,mean,annealing4.0_0.1,10,2.868984927254962,2.8672156465096785,2.836592393919433,2.897602784047522,2.8166660752745343,2.9302799689539922,2.0095617050400394
hybrid(embed),100,PDB_date,tm_score,median,annealing4.0_0.1,10,0.9627881854628282,0.962836640384639,0.9620944355529422,0.9630716376104735,0.9613748374733198,0.9642525172205036,0.9763265448942462
hybrid(embed),100,PDB_date,tm_score,mean,annealing4.0_0.1,10,0.9250886733939504,0.9256990848409334,0.9250497765267964,0.925916058555552,0.9204980929386465,0.92708041083117,0.9498811001715816
baseline(disc. FT),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,10,3.6504849782235476,3.6222214969443276,3.55604225516652,3.7530237445473693,3.485084587129628,3.872956633815815,2.696188081790176
baseline(disc. FT),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,10,5.387051155613163,5.428880570521813,5.284668674924925,5.471427196882316,5.05555436295028,5.591987076543794,4.077071788859071
baseline(disc. FT),1,cameo2022,tm_score,median,annealing0.5_0.1,10,0.9314045460380151,0.9316360000482569,0.9301712442534661,0.9326997075052137,0.9282888544124784,0.9347546561209876,0.957282709608938
baseline(disc. FT),1,cameo2022,tm_score,mean,annealing0.5_0.1,10,0.8666452615767902,0.8674454227358248,0.8633568625442601,0.8692254807729898,0.8597355395228217,0.8722790597445158,0.901531718315519
baseline(disc. FT),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,10,1.5295612482566086,1.521359640926304,1.5122206215091358,1.5438285070798132,1.4992138341369334,1.5732028147588222,1.2006989326616044
baseline(disc. FT),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,10,3.1424076068046203,3.14932601021128,3.10069745090501,3.181554548599537,3.065416202120296,3.210622993515924,2.1893220252322414
baseline(disc. FT),1,PDB_date,tm_score,median,annealing0.5_0.1,10,0.9601916340040487,0.960131949784984,0.959081873174513,0.9613064130261397,0.9587085647789038,0.9619950235560462,0.9748474018636252
baseline(disc. FT),1,PDB_date,tm_score,mean,annealing0.5_0.1,10,0.9185592344777248,0.9186291105408715,0.9171561342106715,0.9190928625133976,0.9166409302931496,0.9214913288229857,0.9469247422594661
baseline(disc. FT),3,cameo2022,ca_rmsd,median,annealing1.0_0.1,10,3.5192574753267807,3.5059762207694627,3.430356361617011,3.604568655759788,3.2980749593606964,3.733263966201389,2.6388143774319577
baseline(disc. FT),3,cameo2022,ca_rmsd,mean,annealing1.0_0.1,10,5.19123848974103,5.220274597760088,5.077524643605882,5.2937584540774445,4.994415097935336,5.346871906401168,4.0804472148268935
baseline(disc. FT),3,cameo2022,tm_score,median,annealing1.0_0.1,10,0.9324895396934819,0.9326000471136,0.9319515330431737,0.9332553008407192,0.9290592557253424,0.9343795397964916,0.9539207519961638
baseline(disc. FT),3,cameo2022,tm_score,mean,annealing1.0_0.1,10,0.8707498957789592,0.8704497365530319,0.8695217080052029,0.871240210244205,0.8691885981571702,0.8742363198557739,0.9006439644089738
baseline(disc. FT),3,PDB_date,ca_rmsd,median,annealing1.0_0.1,10,1.5141098375462214,1.515774243746467,1.4950253740521524,1.5227714766045217,1.4785184995439589,1.5595673120487783,1.2205369526173424
baseline(disc. FT),3,PDB_date,ca_rmsd,mean,annealing1.0_0.1,10,3.0572863975684834,3.0663006353353452,3.0165360334814006,3.1051958431449376,2.9560646983512107,3.141130884786778,2.133207326299768
baseline(disc. FT),3,PDB_date,tm_score,median,annealing1.0_0.1,10,0.9613606120973748,0.9610646269986796,0.9605846871433277,0.9619489875043408,0.9600770828697316,0.9631290068171214,0.9737137712370526
baseline(disc. FT),3,PDB_date,tm_score,mean,annealing1.0_0.1,10,0.9197479946636022,0.9199953541063968,0.9185561638505237,0.9205308842436302,0.9171225933809383,0.9221568133404655,0.9469741761722699
baseline(disc. FT),5,cameo2022,ca_rmsd,median,annealing1.0_0.1,10,3.3938677222660067,3.3566485651752753,3.285165328922298,3.4795978675400283,3.112735226571798,3.74340940161308,2.7233728978153047
baseline(disc. FT),5,cameo2022,ca_rmsd,mean,annealing1.0_0.1,10,5.200622787828616,5.213800233496475,5.12105998501449,5.2761237565852435,5.035257619320936,5.363635690393786,4.135544705186806
baseline(disc. FT),5,cameo2022,tm_score,median,annealing1.0_0.1,10,0.9319883808273834,0.9322262790475488,0.9310389577432185,0.933135536459094,0.9284980682056432,0.9343269428334324,0.9479689760612838
baseline(disc. FT),5,cameo2022,tm_score,mean,annealing1.0_0.1,10,0.8709332644941885,0.8703693639093828,0.8701554342715407,0.8712830314718737,0.8697250501465624,0.8745827184673682,0.895593873688582
baseline(disc. FT),5,PDB_date,ca_rmsd,median,annealing1.0_0.1,10,1.520071504394594,1.5159576614355519,1.5024830092611865,1.5373924566755774,1.47209705702104,1.5722969117821057,1.2268696725653263
baseline(disc. FT),5,PDB_date,ca_rmsd,mean,annealing1.0_0.1,10,3.0351717646192036,3.0340151886650757,3.0079072785375973,3.0618255031202515,2.9551500133769895,3.1165064751112297,2.2623729673677295
baseline(disc. FT),5,PDB_date,tm_score,median,annealing1.0_0.1,10,0.9627422960063052,0.9620768897945214,0.9617274831138782,0.9637912541659264,0.9613379897423784,0.9649033108297455,0.9724274118128674
baseline(disc. FT),5,PDB_date,tm_score,mean,annealing1.0_0.1,10,0.9212610228928242,0.9215297353425755,0.9210630675589865,0.9217278792455119,0.9182600148017679,0.9232368366761942,0.9449288733766579
baseline(disc. FT),10,cameo2022,ca_rmsd,median,annealing2.0_0.1,10,3.4177541799692603,3.425912250497285,3.373238516628234,3.4660459690395697,3.2871221370407944,3.585234974869562,2.643557415909992
baseline(disc. FT),10,cameo2022,ca_rmsd,mean,annealing2.0_0.1,10,5.3218675122135375,5.314385151573637,5.239426730741823,5.374380296244782,5.082083426506341,5.598926771824234,4.268536453394378
baseline(disc. FT),10,cameo2022,tm_score,median,annealing2.0_0.1,10,0.9323217168047953,0.9324574835969556,0.9313560805559326,0.9341068755609798,0.92814167509013,0.9349765598282294,0.9480701348847702
baseline(disc. FT),10,cameo2022,tm_score,mean,annealing2.0_0.1,10,0.8704557223606662,0.8710603313812711,0.8689443372935819,0.8724892224810397,0.8660948940158308,0.8740681039427695,0.8961345755967182
baseline(disc. FT),10,PDB_date,ca_rmsd,median,annealing2.0_0.1,10,1.49216265900907,1.4981169430831232,1.4730518276898976,1.5107494904178662,1.4324643085475155,1.5270730266986892,1.2524660382765889
baseline(disc. FT),10,PDB_date,ca_rmsd,mean,annealing2.0_0.1,10,2.9879932377740763,2.973784476708405,2.9493479946673675,3.006222150316266,2.8722380510184498,3.1179468437565467,2.224948351863312
baseline(disc. FT),10,PDB_date,tm_score,median,annealing2.0_0.1,10,0.962068370435548,0.9617066938562658,0.9612768301123038,0.9626597318508228,0.9603406700369135,0.9642117429696513,0.9738645077996413
baseline(disc. FT),10,PDB_date,tm_score,mean,annealing2.0_0.1,10,0.9218661115268759,0.9218557794783739,0.9215497312734792,0.9226151522324013,0.9178043027802979,0.9255127157603029,0.9458166727450573
baseline(disc. FT),30,cameo2022,ca_rmsd,median,annealing2.0_0.1,10,3.521760747767625,3.565925709202113,3.4045407864427757,3.6444372164508576,3.097672779242372,3.864634055600351,2.8722699836144274
baseline(disc. FT),30,cameo2022,ca_rmsd,mean,annealing2.0_0.1,10,5.323831822303579,5.280789091416803,5.216741920357108,5.4388545798924195,5.073673922661902,5.602216164588035,4.272179689318342
baseline(disc. FT),30,cameo2022,tm_score,median,annealing2.0_0.1,10,0.9328239442161902,0.9326176026788981,0.9321938785061901,0.9331270711059338,0.9299828883648896,0.936429670102247,0.9481514568198433
baseline(disc. FT),30,cameo2022,tm_score,mean,annealing2.0_0.1,10,0.8707412413512137,0.8709943212619542,0.8696525446523785,0.8724822482430783,0.8668485680076273,0.8742117876195958,0.8934541841911228
baseline(disc. FT),30,PDB_date,ca_rmsd,median,annealing2.0_0.1,10,1.5228413160196346,1.5196319056824805,1.5109459552291815,1.531738718661807,1.4994940686575529,1.55820961690788,1.2947631217907505
baseline(disc. FT),30,PDB_date,ca_rmsd,mean,annealing2.0_0.1,10,3.0228189557128307,3.0338646657573,2.969772911845588,3.0715453511439232,2.909493999435352,3.123482875023305,2.3833766404120924
baseline(disc. FT),30,PDB_date,tm_score,median,annealing2.0_0.1,10,0.9623659272299774,0.9623881180845135,0.9619874537204529,0.9629627077692047,0.9609483579508582,0.9639460730058647,0.9707618667714246
baseline(disc. FT),30,PDB_date,tm_score,mean,annealing2.0_0.1,10,0.9214480432211017,0.9215015712817145,0.9210516493910472,0.9219159649463501,0.9200627980333185,0.9227911579614856,0.9407955270345554
baseline(disc. FT),100,cameo2022,ca_rmsd,median,annealing4.0_0.1,10,3.3898160774032533,3.39019472454701,3.257044984914794,3.509634787308123,3.229399867428399,3.5742372941902008,2.766152870008943
baseline(disc. FT),100,cameo2022,ca_rmsd,mean,annealing4.0_0.1,10,5.328336461559187,5.291330917891564,5.255246464437632,5.469451836359813,5.0152008030928785,5.50139755676877,4.3063663527059415
baseline(disc. FT),100,cameo2022,tm_score,median,annealing4.0_0.1,10,0.9325470622185466,0.9321576595604,0.9313682165721375,0.9338390142908798,0.9305665567331788,0.9351556602884448,0.9518580417437456
baseline(disc. FT),100,cameo2022,tm_score,mean,annealing4.0_0.1,10,0.8706277222407477,0.8715950005940167,0.8685537281023691,0.8721700161076016,0.8675430827323828,0.8737666227248316,0.8955707568427066
