iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.927681217587633,0.8663379721253787,0.955537245551347,0.8985683740244765,183,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.5065993592362537,3.2332516892074263,1.2805567873879482,2.69422074873391,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,tm_score,0.961133826892112,0.9221954861228392,0.969249368550358,0.9385420213468246,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.5355072142685011,3.2487700665144037,1.2958205750563927,2.662266377685023,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9603916324048771,0.9226387269353419,0.9696135649337732,0.9392907765784535,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5445972245933766,3.1702124313453552,1.2130199061055555,2.3280585560764493,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9601843605476679,0.9221137585217429,0.973212983306879,0.9426959494085059,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.4897799671898853,3.2125759345412725,1.2083617698296727,2.4332104228207636,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9596535660252649,0.9221843442688898,0.973322771847098,0.9435018346729638,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.4978183234805498,3.2078904148117733,1.199922742273701,2.3373859333751055,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9603432334410804,0.9219531389923399,0.9739418845257544,0.9460136476000095,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6007255017544797,3.387632385328295,1.1696044934054983,2.322841544882891,449,10
3,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9579328791343267,0.915552625439292,0.973287905320725,0.9458003090177629,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.01,ca_rmsd,3.76518650148308,5.649577757218221,3.109112044903572,4.754019317900927,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.01,tm_score,0.9343435745485417,0.8681201334586377,0.9424134511994268,0.8858232104349741,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,ca_rmsd,3.8041285444413253,5.545997783601469,3.217922508901206,4.646940182468716,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.1_0.1,tm_score,0.9326068524337797,0.8689496614535711,0.944131473857848,0.887870377193089,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.3_0.1,ca_rmsd,3.7694888348848066,5.57090794662498,3.2157312609701205,4.6383227912619205,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.3_0.1,tm_score,0.9308444479077437,0.8686832602865344,0.946747262979648,0.8885802218991128,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.8043273925230503,5.581241972681479,3.1473290222108097,4.702803990199532,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9313954685651851,0.8698516759228596,0.946518899330781,0.8903982121317566,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.833643160410857,5.501654609133039,2.9899413080184845,4.598395689426557,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9326840951068757,0.8703068768670974,0.947523410593125,0.8936244245582811,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.7778989146113737,5.506794975329672,3.082850032878167,4.477867305096757,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9321903859095754,0.8689379475593603,0.9488605038341428,0.8910616461338571,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,3.859166320489261,5.571214329674251,2.877461188824276,4.271822502018343,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462,183,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.01,ca_rmsd,1.4769648364480963,3.1941053407409985,1.2900129239594134,2.569746097663578,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.01,tm_score,0.9613793404746728,0.9229795067955477,0.9693222430866244,0.938607219311626,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,ca_rmsd,1.484113670756812,3.1076001221343286,1.2626835578181468,2.5071523073074675,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.1_0.1,tm_score,0.9614055670280772,0.9235360874289957,0.9700457943950038,0.9399183002739473,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.3_0.1,ca_rmsd,1.4936618376412054,3.180474258586086,1.2374085568861937,2.4826054599394536,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.3_0.1,tm_score,0.9603112369807608,0.9224070918135945,0.9713934570250968,0.9411701759200543,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.4807115431393605,3.1752044662636454,1.2210360039377497,2.4719690113081514,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9609399120664286,0.9226980687434355,0.9712804264107728,0.9429066631266535,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.4942395984050187,3.174863624851704,1.2022965896848965,2.475001025819071,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9606698880144032,0.9226531877568983,0.973460834059697,0.9435375795209956,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5095132393723838,3.1547540067822952,1.2210360039377497,2.4273942272366833,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9614006084068757,0.9231205157469002,0.9730015981349124,0.9421226302558025,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667,449,10
5,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,ca_rmsd,3.741415391474155,5.559245207173692,3.0179461072533176,4.750168223238677,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.01,tm_score,0.9330490248625919,0.8688563922268087,0.9427757582843244,0.8873858682249058,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,ca_rmsd,3.816316626716636,5.570342093012991,3.3303777048381806,4.6590385741245335,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.1_0.1,tm_score,0.9321768389159905,0.868942382577762,0.9451692470915378,0.8883477281729293,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.7323920510710105,5.564770172864681,3.1011865420046463,4.65710585036607,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9330501106019978,0.8698749957863918,0.9469833897119015,0.8904002750177243,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8321917310369558,5.557489652437532,3.231285683921565,4.616434539862535,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9330225727510355,0.8690228976966639,0.94474226458304,0.888113472017195,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8198023873198204,5.538327463535112,3.125248970160821,4.602418750722243,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9306130294250151,0.8703485472691902,0.9465224811950428,0.8928295574799793,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.721550196626614,5.55540364684835,2.909058714561996,4.459819523518976,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9324875241075411,0.8698228290527271,0.9501830230635944,0.8968777401032062,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.8832642902885106,5.488121911875587,2.629452956552749,4.145601031193264,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9285136382588197,0.8681211192681885,0.9498546436823266,0.8979887229311289,183,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,ca_rmsd,1.479255620635846,3.172870485259715,1.2985070437854034,2.643945840421485,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.01,tm_score,0.960732807498047,0.9231640090751558,0.9691249223052516,0.9369335760105175,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,ca_rmsd,1.504868940420773,3.0561302013485907,1.2795399917239791,2.4947733439328195,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.1_0.1,tm_score,0.9613237241961977,0.9237203158332513,0.9696651020259291,0.9398130109545951,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.4974360763669332,3.183924750016137,1.2218019167040126,2.4634585358077485,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,tm_score,0.9619083764837828,0.9227878691363196,0.9723023679137732,0.941173447604702,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5338762457898725,3.1903305457382007,1.241368926843376,2.4692708326150687,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.961755879509701,0.922781568323372,0.9718641123737932,0.9408684574020455,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.525145269826084,3.112146667612027,1.2315498213943867,2.3648455190491005,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9614410847121272,0.9230166970509307,0.973532294870333,0.9422040945777967,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.479664184397365,3.1523847176760276,1.206438360218262,2.363507518433392,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9613700488793351,0.9228312469292269,0.9738522044511982,0.9426878590340443,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6121056207613802,3.239164650899672,1.176771501441516,2.2556775372834874,449,10
5,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.959293822785942,0.9193188969290214,0.9745902955028658,0.9465109898816416,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.3_0.1,ca_rmsd,3.625327915537877,5.639211755013931,3.080373155081239,4.805388402056832,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.3_0.1,tm_score,0.9323691754792204,0.8696001290441486,0.9440665321470064,0.8893473542136966,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.4858933560354046,5.605096995359602,3.148250483912829,4.646633284449832,183,10
