iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
3,cameo2022,annealing0.1_0.1,bb_tmscore,0.9328276485775401,0.8689414506045405,0.9453164751997184,0.8875226561273619,183,10
3,cameo2022,annealing0.1_0.1,inv_fold_seq_recovery,0.5145833432674408,0.5102464188399211,0.523809552192688,0.5239215367397324,183,10
3,cameo2022,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,annealing0.1_0.1,mean_plddt,80.95297927856446,78.35583943122072,82.63038635253906,80.64707763338349,183,10
3,cameo2022,annealing0.5_0.1,ca_rmsd,3.8433691462789645,5.507002877259518,2.8565589216183005,4.463452570155717,183,10
3,cameo2022,annealing0.5_0.1,bb_tmscore,0.9343182847018353,0.8690733366086861,0.94803760009334,0.8939595844898335,183,10
3,cameo2022,annealing0.5_0.1,inv_fold_seq_recovery,0.5099601507186889,0.5099287867993931,0.5230769515037537,0.5293244366111651,183,10
3,cameo2022,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,annealing0.5_0.1,mean_plddt,80.86897125244141,78.44505506525925,83.34113311767578,81.59076046552815,183,10
3,cameo2022,annealing0.7_0.1,ca_rmsd,3.7766068681591554,5.50348433231785,2.940371375899647,4.46673791792841,183,10
3,cameo2022,annealing0.7_0.1,bb_tmscore,0.931885911167291,0.8691406605046218,0.9484740184160244,0.8945986099470585,183,10
3,cameo2022,annealing0.7_0.1,inv_fold_seq_recovery,0.5067729115486145,0.5087281152972432,0.523809552192688,0.5287616667363162,183,10
3,cameo2022,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,annealing0.7_0.1,mean_plddt,80.83127822875977,78.44022973795406,83.41165924072266,81.60898210702697,183,10
3,cameo2022,annealing1.0_0.1,ca_rmsd,3.7456502276467605,5.396202362855465,2.822908481264984,4.292690721684649,183,10
3,cameo2022,annealing1.0_0.1,bb_tmscore,0.931442534972925,0.8675828738626549,0.9484313810571524,0.8945584500356555,183,10
3,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.5057768881320953,0.5072422012910655,0.5308641791343689,0.5323801512926654,183,10
3,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,annealing1.0_0.1,mean_plddt,80.7314239501953,78.13911195348521,83.50651550292969,81.5439642609143,183,10
3,cameo2022,argmax,ca_rmsd,4.055573013089508,5.520126771868098,2.6625426874025027,4.047736740961642,183,10
3,cameo2022,argmax,bb_tmscore,0.928511730487004,0.8649121608985948,0.9509907317995948,0.8984504251341473,183,10
3,cameo2022,argmax,inv_fold_seq_recovery,0.48611111044883726,0.4906322492256028,0.5175438523292542,0.5200000786390461,183,10
3,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
3,cameo2022,argmax,mean_plddt,80.1210433959961,77.13215019872281,84.02224731445312,81.44823600685662,183,10
3,PDB_date,annealing0.1_0.01,ca_rmsd,1.4833133202302933,3.2570323890444155,1.2726522060628616,2.693651613899711,449,10
3,PDB_date,annealing0.1_0.01,bb_tmscore,0.9614407285681477,0.9222318580239074,0.9690546298416174,0.937711773700746,449,10
3,PDB_date,annealing0.1_0.01,inv_fold_seq_recovery,0.6683823347091675,0.6999989484094565,0.6790123581886292,0.7094265542476373,449,10
3,PDB_date,annealing0.1_0.01,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,annealing0.1_0.01,mean_plddt,84.99197235107422,81.69047125155781,85.70254516601562,83.17642403073725,449,10
3,PDB_date,annealing0.1_0.1,ca_rmsd,1.504505261025266,3.2428449205274257,1.281213284724361,2.631375945528514,449,10
3,PDB_date,annealing0.1_0.1,bb_tmscore,0.9607268582253085,0.9226833784039914,0.9710338543270328,0.9392943847122522,449,10
3,PDB_date,annealing0.1_0.1,inv_fold_seq_recovery,0.6638436436653137,0.6995760860713924,0.6785714030265808,0.7104061771607346,449,10
3,PDB_date,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,annealing0.1_0.1,mean_plddt,84.89713287353516,81.57871261800584,85.9228286743164,83.34389726515602,449,10
3,PDB_date,annealing0.5_0.1,ca_rmsd,1.5442220823192445,3.180696407813878,1.2410712520775753,2.410746222897889,449,10
3,PDB_date,annealing0.5_0.1,bb_tmscore,0.9610838239507151,0.9229911011432876,0.9725664881575624,0.9430881224504895,449,10
3,PDB_date,annealing0.5_0.1,inv_fold_seq_recovery,0.6677524387836457,0.6983104679028282,0.6837607026100159,0.7124409301907554,449,10
3,PDB_date,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,annealing0.5_0.1,mean_plddt,84.61402969360351,81.5435547418743,86.0777816772461,83.7556601016718,449,10
3,PDB_date,annealing0.7_0.1,ca_rmsd,1.5030802444354012,3.18484217138392,1.2059845663177484,2.39524198109338,449,10
3,PDB_date,annealing0.7_0.1,bb_tmscore,0.961046672520354,0.9224334399714936,0.9733850602101136,0.9434366554634223,449,10
3,PDB_date,annealing0.7_0.1,inv_fold_seq_recovery,0.6691943109035492,0.6975033052083113,0.6872037649154663,0.7137906806240634,449,10
3,PDB_date,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,annealing0.7_0.1,mean_plddt,84.53084106445313,81.45858944635879,86.30838012695312,83.81341106695163,449,10
3,PDB_date,annealing1.0_0.1,ca_rmsd,1.5334652372417161,3.1637770589150254,1.198963381076904,2.30292722697737,449,10
3,PDB_date,annealing1.0_0.1,bb_tmscore,0.9605949832860967,0.9221745927049448,0.973696957468595,0.9458372680255019,449,10
3,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.6692029178142548,0.6951849917592875,0.6849315166473389,0.7137939215768418,449,10
3,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,annealing1.0_0.1,mean_plddt,84.44416809082031,81.3173650970969,86.338134765625,84.0212293085383,449,10
3,PDB_date,argmax,ca_rmsd,1.6530460905680222,3.2769239400782215,1.185237287801566,2.2808973057805555,449,10
3,PDB_date,argmax,bb_tmscore,0.9583825480642446,0.9169771726595036,0.974919369436159,0.9481917848404421,449,10
3,PDB_date,argmax,inv_fold_seq_recovery,0.6443877458572388,0.67593667725545,0.6702898740768433,0.7004817730865394,449,10
3,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
3,PDB_date,argmax,mean_plddt,83.90184326171875,80.25169397834149,86.48246002197266,83.73461287908405,449,10
3,cath_4.2_all,annealing0.5_0.1,ca_rmsd,2.6810276951910055,4.428413908778848,1.9486640027403819,3.196888012184144,1120,10
3,cath_4.2_all,annealing0.5_0.1,bb_tmscore,0.9275382627664048,0.8696951268933568,0.9503460914386972,0.8994850786428423,1120,10
3,cath_4.2_all,annealing0.5_0.1,inv_fold_seq_recovery,0.4710694566369057,0.48653823051651535,0.4893522262573242,0.5081370732747018,1120,10
3,cath_4.2_all,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
3,cath_4.2_all,annealing0.5_0.1,mean_plddt,80.00813484191895,76.73668330958913,82.69634246826172,79.90634921448572,1120,10
3,cath_4.3_all,annealing0.5_0.1,ca_rmsd,2.875048678099441,4.818138952165906,2.236542315413479,3.640381386592259,1882,10
3,cath_4.3_all,annealing0.5_0.1,bb_tmscore,0.9178474709178875,0.850642265659585,0.940096166696627,0.8818715166188897,1882,10
3,cath_4.3_all,annealing0.5_0.1,inv_fold_seq_recovery,0.4555121511220932,0.46263028738785666,0.4761904776096344,0.48441637772176016,1882,10
3,cath_4.3_all,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
3,cath_4.3_all,annealing0.5_0.1,mean_plddt,79.12984466552734,75.97471745640007,81.7111701965332,79.06937648132681,1882,10
5,cameo2022,annealing0.1_0.01,ca_rmsd,3.76518650148308,5.649577757218221,3.109112044903572,4.754019317900927,183,10
5,cameo2022,annealing0.1_0.01,bb_tmscore,0.9343435745485417,0.8681201334586377,0.9424134511994268,0.8858232104349741,183,10
5,cameo2022,annealing0.1_0.01,inv_fold_seq_recovery,0.5063596457242966,0.5103965396316,0.5185185074806213,0.5232668942033919,183,10
5,cameo2022,annealing0.1_0.01,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing0.1_0.01,mean_plddt,80.72305755615234,78.27432509250329,82.26384735107422,80.4612314609882,183,10
5,cameo2022,annealing0.1_0.1,ca_rmsd,3.8041285444413253,5.545997783601469,3.217922508901206,4.646940182468716,183,10
5,cameo2022,annealing0.1_0.1,bb_tmscore,0.9326068524337797,0.8689496614535711,0.944131473857848,0.887870377193089,183,10
5,cameo2022,annealing0.1_0.1,inv_fold_seq_recovery,0.5052966177463531,0.5095044463384347,0.5154638886451721,0.5224348200393505,183,10
5,cameo2022,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing0.1_0.1,mean_plddt,80.6278450012207,78.27299609366662,82.57279968261719,80.50822165233842,183,10
5,cameo2022,annealing0.3_0.1,ca_rmsd,3.7694888348848066,5.57090794662498,3.2157312609701205,4.6383227912619205,183,10
5,cameo2022,annealing0.3_0.1,bb_tmscore,0.9308444479077437,0.8686832602865344,0.946747262979648,0.8885802218991128,183,10
5,cameo2022,annealing0.3_0.1,inv_fold_seq_recovery,0.5114583402872086,0.5095006821707623,0.5259259343147278,0.5235775356165698,183,10
5,cameo2022,annealing0.3_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing0.3_0.1,mean_plddt,80.43836822509766,78.31195649631688,82.65589904785156,80.78586902514182,183,10
5,cameo2022,annealing0.5_0.1,ca_rmsd,3.8043273925230503,5.581241972681479,3.1473290222108097,4.702803990199532,183,10
5,cameo2022,annealing0.5_0.1,bb_tmscore,0.9313954685651851,0.8698516759228596,0.946518899330781,0.8903982121317566,183,10
5,cameo2022,annealing0.5_0.1,inv_fold_seq_recovery,0.5124999970197678,0.5099356100451751,0.5271317958831787,0.5253344964785654,183,10
5,cameo2022,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing0.5_0.1,mean_plddt,80.44102935791015,78.41236513064858,82.67815399169922,81.08232255320732,183,10
5,cameo2022,annealing0.7_0.1,ca_rmsd,3.833643160410857,5.501654609133039,2.9899413080184845,4.598395689426557,183,10
5,cameo2022,annealing0.7_0.1,bb_tmscore,0.9326840951068757,0.8703068768670974,0.947523410593125,0.8936244245582811,183,10
5,cameo2022,annealing0.7_0.1,inv_fold_seq_recovery,0.5076754420995713,0.5093057317995147,0.5208333134651184,0.5264661130927951,183,10
5,cameo2022,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing0.7_0.1,mean_plddt,80.56514968872071,78.39932072957356,83.14391326904297,81.24340050077178,183,10
5,cameo2022,annealing1.0_0.1,ca_rmsd,3.7778989146113737,5.506794975329672,3.082850032878167,4.477867305096757,183,10
5,cameo2022,annealing1.0_0.1,bb_tmscore,0.9321903859095754,0.8689379475593603,0.9488605038341428,0.8910616461338571,183,10
5,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.5103225708007812,0.5089674848106389,0.5219298005104065,0.5269014360637613,183,10
5,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing1.0_0.1,mean_plddt,80.30452957153321,78.55072443185608,83.41410827636719,81.48684294236814,183,10
5,cameo2022,annealing1.0_1.0,ca_rmsd,3.859166320489262,5.571214329674251,2.877461188824275,4.271822502018343,183,10
5,cameo2022,annealing1.0_1.0,bb_tmscore,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462,183,10
5,cameo2022,annealing1.0_1.0,inv_fold_seq_recovery,0.4995762795209885,0.49837196778729964,0.5209876298904419,0.524306807850228,183,10
5,cameo2022,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing1.0_1.0,mean_plddt,80.17932205200195,77.8289062468732,83.63787078857422,81.80014783306851,183,10
5,cameo2022,annealing2.0_1.0,ca_rmsd,4.112012417269525,5.518617526164533,2.9556027372905325,4.161230625893734,183,10
5,cameo2022,annealing2.0_1.0,bb_tmscore,0.928630915740342,0.8648730657536563,0.9529759965343096,0.8978739050614728,183,10
5,cameo2022,annealing2.0_1.0,inv_fold_seq_recovery,0.4855932265520096,0.4866540362671669,0.5103092789649963,0.5203960675522278,183,10
5,cameo2022,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,annealing2.0_1.0,mean_plddt,80.00607757568359,77.20331071530535,83.49047088623047,81.65848051394269,183,10
5,cameo2022,argmax,ca_rmsd,3.859166320489261,5.571214329674251,2.877461188824276,4.271822502018343,183,10
5,cameo2022,argmax,bb_tmscore,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462,183,10
5,cameo2022,argmax,inv_fold_seq_recovery,0.4995762795209885,0.49837196778729964,0.5209876298904419,0.524306807850228,183,10
5,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
5,cameo2022,argmax,mean_plddt,80.17932205200195,77.8289062468732,83.63787078857422,81.80014783306851,183,10
5,PDB_date,annealing0.1_0.01,ca_rmsd,1.4769648364480963,3.1941053407409985,1.2900129239594134,2.569746097663578,449,10
5,PDB_date,annealing0.1_0.01,bb_tmscore,0.9613793404746728,0.9229795067955477,0.9693222430866244,0.938607219311626,449,10
5,PDB_date,annealing0.1_0.01,inv_fold_seq_recovery,0.6704081654548645,0.6993812451118351,0.680232584476471,0.7083992021851125,449,10
5,PDB_date,annealing0.1_0.01,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing0.1_0.01,mean_plddt,84.83814544677735,81.72288186682891,85.80033111572266,83.35709590954345,449,10
5,PDB_date,annealing0.1_0.1,ca_rmsd,1.484113670756812,3.1076001221343286,1.2626835578181468,2.5071523073074675,449,10
5,PDB_date,annealing0.1_0.1,bb_tmscore,0.9614055670280772,0.9235360874289957,0.9700457943950038,0.9399183002739473,449,10
5,PDB_date,annealing0.1_0.1,inv_fold_seq_recovery,0.667123281955719,0.698743943773824,0.682692289352417,0.7093324726966017,449,10
5,PDB_date,annealing0.1_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing0.1_0.1,mean_plddt,84.8082260131836,81.69547957694344,85.95402526855469,83.38067792624832,449,10
5,PDB_date,annealing0.3_0.1,ca_rmsd,1.4936618376412054,3.180474258586086,1.2374085568861937,2.4826054599394536,449,10
5,PDB_date,annealing0.3_0.1,bb_tmscore,0.9603112369807608,0.9224070918135945,0.9713934570250968,0.9411701759200543,449,10
5,PDB_date,annealing0.3_0.1,inv_fold_seq_recovery,0.6676190674304963,0.6985293856010937,0.6857143044471741,0.710096528741193,449,10
5,PDB_date,annealing0.3_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing0.3_0.1,mean_plddt,84.79822540283203,81.60917876823443,85.89959716796875,83.38403110461671,449,10
5,PDB_date,annealing0.5_0.1,ca_rmsd,1.4807115431393605,3.1752044662636454,1.2210360039377497,2.4719690113081514,449,10
5,PDB_date,annealing0.5_0.1,bb_tmscore,0.9609399120664286,0.9226980687434355,0.9712804264107728,0.9429066631266535,449,10
5,PDB_date,annealing0.5_0.1,inv_fold_seq_recovery,0.6700680196285248,0.6980339547805905,0.6881720423698425,0.7103883811917762,449,10
5,PDB_date,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing0.5_0.1,mean_plddt,84.83450546264649,81.62058396371276,85.9561538696289,83.44628406686081,449,10
5,PDB_date,annealing0.7_0.1,ca_rmsd,1.4942395984050187,3.174863624851704,1.2022965896848965,2.475001025819071,449,10
5,PDB_date,annealing0.7_0.1,bb_tmscore,0.9606698880144032,0.9226531877568983,0.973460834059697,0.9435375795209956,449,10
5,PDB_date,annealing0.7_0.1,inv_fold_seq_recovery,0.6703196287155151,0.6985053100438584,0.6880000233650208,0.711762297126923,449,10
5,PDB_date,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing0.7_0.1,mean_plddt,84.74740447998047,81.62141290125179,85.97137451171875,83.5979032792599,449,10
5,PDB_date,annealing1.0_0.1,ca_rmsd,1.5095132393723838,3.1547540067822952,1.2210360039377497,2.4273942272366833,449,10
5,PDB_date,annealing1.0_0.1,bb_tmscore,0.9614006084068757,0.9231205157469002,0.9730015981349124,0.9421226302558025,449,10
5,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.6700680315494537,0.6977695385238907,0.687697172164917,0.7125030468261587,449,10
5,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing1.0_0.1,mean_plddt,84.72044067382812,81.52749265233234,86.07254791259766,83.65406755562084,449,10
5,PDB_date,annealing1.0_1.0,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667,449,10
5,PDB_date,annealing1.0_1.0,bb_tmscore,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091,449,10
5,PDB_date,annealing1.0_1.0,inv_fold_seq_recovery,0.6586894631385803,0.6851926904445501,0.6800000071525574,0.70872635917037,449,10
5,PDB_date,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing1.0_1.0,mean_plddt,84.21182785034179,80.77730018004013,86.43425750732422,83.90670316734399,449,10
5,PDB_date,annealing2.0_1.0,ca_rmsd,1.6727034931071532,3.3846315583431643,1.1885751874540251,2.298549279967543,449,10
5,PDB_date,annealing2.0_1.0,bb_tmscore,0.9582356921130911,0.9145152871803616,0.9755743523836424,0.9448754949918128,449,10
5,PDB_date,annealing2.0_1.0,inv_fold_seq_recovery,0.6432624161243439,0.6731296700995856,0.6725146174430847,0.7003882228996281,449,10
5,PDB_date,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,annealing2.0_1.0,mean_plddt,83.66976699829101,80.1337197327136,86.28515625,83.63970937070442,449,10
5,PDB_date,argmax,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667,449,10
5,PDB_date,argmax,bb_tmscore,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091,449,10
5,PDB_date,argmax,inv_fold_seq_recovery,0.6586894631385803,0.6851926904445501,0.6800000071525574,0.70872635917037,449,10
5,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
5,PDB_date,argmax,mean_plddt,84.21182785034179,80.77730018004013,86.43425750732422,83.90670316734399,449,10
5,cath_4.2_all,annealing1.0_1.0,ca_rmsd,2.8003031669148113,4.572117912859712,1.906168237875982,3.0317339824857115,1120,10
