iter,model,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,4.2375155127699085,6.0085853727755545,2.9549546343765147,4.328078860452529,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9180376059949996,0.8470920821655212,0.9528244832614712,0.8909198484382984,183,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5397194954776676,3.1865251574972144,1.2718031148441062,2.514740186385088,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9634708409106013,0.9177531593566336,0.9716619451894216,0.9384968610762742,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6039241547181629,3.425036566450459,1.1819876829419695,2.403311565465924,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9598335027746193,0.9135352410030597,0.9751798391404324,0.9430566205796211,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6811393399332766,3.5517403293848986,1.1807290028209174,2.493937516454542,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9583630465389208,0.9090059229419108,0.975540765931889,0.9417868268874344,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.7625510717635149,3.8804849095638794,1.2438328773049665,2.6400317377908276,449,10
1,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9503801473051613,0.898416753266341,0.974097461379652,0.9370965817794618,449,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,ca_rmsd,3.7867576797996527,5.4349461075143655,2.8653468195881944,4.49476815758966,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,tm_score,0.9313432417312285,0.8703606664530886,0.9452047872353624,0.8890384732347212,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.882429044511052,5.4989678560406245,2.755454275159269,4.062355210937169,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9275904222544327,0.8630841217407962,0.9498248377797612,0.8947054969304277,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,4.316038531059136,5.980903205338919,3.2258162995038453,4.310133522759948,183,10
1,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9197982892690731,0.8484645262734135,0.9491284223333658,0.8925141960259055,183,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,ca_rmsd,1.472719925856662,3.0944703423399287,1.2262759198707944,2.4304371087720837,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,tm_score,0.9625109071741876,0.9244856918274834,0.973188892412359,0.9411259492472587,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.5630051146041208,3.287372771453897,1.1926164301681774,2.344356866914792,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9591777236623207,0.9177116976143983,0.9741883340524984,0.9454512757092005,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.7660099777509384,3.825222886075004,1.2772516257524782,2.612769801295978,449,10
1,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9513637491729929,0.9012258386790777,0.9729157636783612,0.9380045672547179,449,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,ca_rmsd,3.382224998473256,5.177791004835562,3.007900017653028,4.872710383916345,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.01,tm_score,0.9307630918024282,0.8714895424906997,0.9391653469046104,0.8772677729261327,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.249324270164543,5.135010748908975,2.9384739629620467,4.545055266243366,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9333831305336066,0.8735935860736986,0.9441374071721088,0.8881343132655692,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.5512233293510747,5.20006957010234,2.793169643415071,4.464160103367919,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9331028803454073,0.8717069634825377,0.9418990075676602,0.8897408568881484,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.4589313390128034,5.247264851092514,2.72357288333772,4.298619399608259,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9329316310726254,0.8717219714748494,0.9448454696973978,0.8937851534656399,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.607392959314512,5.252682630240542,2.706767088795225,4.390147458737661,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9334420975145225,0.8720270853850103,0.9477882362497998,0.8962445613256771,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.6900706400592065,5.200622787828617,2.7233728978153047,4.135544705186806,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9346561983663347,0.8709332644941886,0.9479689760612838,0.895593873688582,183,10
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.089381315744595,5.3546755980774785,3.089381315744595,5.3546755980774785,183,1
5,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9335446186089418,0.8703992083904419,0.9335446186089418,0.8703992083904419,183,1
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,ca_rmsd,1.4969198455080703,3.2224251253283556,1.3977945126155689,2.967162587598635,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.01,tm_score,0.9631293400546204,0.9196289465956462,0.9658454325632544,0.9290513200569889,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.4889330668605136,3.1802911675207772,1.3204305210599263,2.727598273266036,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9622739576832394,0.9200661301601915,0.9696009324056504,0.9348016572341272,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.5522857701662258,3.200212435711791,1.3015311627785031,2.593581862101754,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9621669225395791,0.9204391527145883,0.9709180158659132,0.9379246825052466,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5452600733362143,3.1998781759080996,1.2889892500412352,2.5511125935969865,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9620332329511914,0.9208038699750142,0.9716538310580132,0.9413371753875609,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5479121042402437,3.233167933477554,1.24212420452081,2.5276718871278647,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9624097934220629,0.9190106660390023,0.9726232672606566,0.9407175542859139,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.576831481506119,3.2511290658115883,1.2306604613503112,2.4800514240105627,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9604966000173112,0.9192092166057577,0.97229707615113,0.9428243547277121,449,10
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5209203996883482,3.218831769355212,1.5209203996883482,3.218831769355212,449,1
5,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9642262203562714,0.9215759952401286,0.9642262203562714,0.9215759952401286,449,1
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,ca_rmsd,3.926812258530495,5.401656373081401,2.8345008871894235,4.2449487892340265,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,tm_score,0.9302704845049199,0.8666204764734062,0.9500348692227768,0.8939937429721638,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.8351701554774187,5.3980236366060455,2.7778001425703778,4.178383038116878,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9335893814684596,0.8674756265288311,0.9488811272741896,0.8959451479465232,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.7153170366643584,5.371881788898877,2.6895933806014702,4.1671589745862665,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9295572767946971,0.8665502416628553,0.9433948625833252,0.8953043102178101,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.6790947306321344,5.357639975572611,2.6854522824323896,4.169931505678333,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9311446504591784,0.8667827236500544,0.9462233991733732,0.8959704114631973,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8268063664599277,5.322016767429448,2.6278077730819187,4.1621588227625494,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9288654868223313,0.8663158766644018,0.9475257895638376,0.8965980448291081,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.9010013010543183,5.3405606541164214,2.688432229241394,4.0945074727476545,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.928544695194371,0.8664518845612182,0.945272525237561,0.8964298687993074,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.9157757559711883,5.389645895313877,2.6201586748656216,4.079280033115045,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9298837713534454,0.8644507620401058,0.9485776671079088,0.8977215703161996,183,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,ca_rmsd,1.565267121686899,3.1678721291408802,1.176486653508095,2.3780689361764114,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,tm_score,0.9625979216378102,0.91844976371385,0.9752694986735712,0.942608999727449,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5891058368684747,3.204211238844508,1.1935533912431795,2.399180319011262,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9628972422834592,0.918449905468665,0.9767703449657074,0.9446190411665298,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.5848670217296257,3.1895897316098027,1.186001272161991,2.4172898170326236,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.962484583038321,0.9179777751885011,0.9762559174392796,0.9420714405454691,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5980209263413176,3.216047049080709,1.1792583905123375,2.3523447550699332,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622442331504558,0.9176720047571789,0.9760923496741192,0.9427731451137845,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6048295454327213,3.2375917889858123,1.1793691787521816,2.4305043006340155,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9616558406889828,0.9178156415245782,0.975549296239476,0.9441638531894736,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5936619296139924,3.211612867386886,1.1770531287871346,2.377563306023339,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9627318886516536,0.91755977658192,0.9761414394361068,0.9444445584684366,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.6376509825545529,3.3458937820654797,1.1532200558164227,2.2796940502050425,449,10
5,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9582554060276381,0.9139302036895137,0.9754945130420952,0.9449259926945583,449,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,ca_rmsd,3.8041285444413253,5.545997783601469,3.217922508901206,4.646940182468716,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.1_0.1,tm_score,0.9326068524337797,0.8689496614535711,0.944131473857848,0.887870377193089,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.8043273925230503,5.581241972681479,3.1473290222108097,4.702803990199532,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9313954685651851,0.8698516759228596,0.946518899330781,0.8903982121317566,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.859166320489261,5.571214329674251,2.877461188824276,4.271822502018343,183,10
5,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462,183,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,ca_rmsd,1.484113670756812,3.1076001221343286,1.2626835578181468,2.5071523073074675,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.1_0.1,tm_score,0.9614055670280772,0.9235360874289957,0.9700457943950038,0.9399183002739473,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.4807115431393605,3.1752044662636454,1.2210360039377497,2.4719690113081514,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9609399120664286,0.9226980687434355,0.9712804264107728,0.9429066631266535,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667,449,10
5,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091,449,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.7122953430406107,5.4343324706352965,2.80309360556691,4.473482971218619,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9355854492561019,0.8702009383164637,0.9417167343706708,0.8877303760029536,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.7817084075922587,5.299059354644329,2.736661368437779,4.382224222244664,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9335367813648258,0.8693368384638128,0.9438075727238736,0.890083274381433,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.8209933599245867,5.3727912558666215,2.759660636955248,4.363295096639877,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9336140925438459,0.8698151814932019,0.9445862231596168,0.8920505473373534,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.7215555862124985,5.270630671574434,2.768200867012548,4.304167611250588,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9345813231713691,0.8703915039298907,0.9434127175933358,0.8934478265507863,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.6728561544156952,5.321867512213538,2.643557415909992,4.268536453394378,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9343314556258099,0.8704557223606665,0.9480701348847702,0.8961345755967182,183,10
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.220677266480773,5.343699410945345,3.220677266480773,5.343699410945345,183,1
10,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.931927160574788,0.8697645973098902,0.931927160574788,0.8697645973098902,183,1
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.5412645706553612,3.2134952576638596,1.3267383447563552,2.679645014623126,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9620701342246332,0.9195646477126956,0.968749209461746,0.9359081263624842,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5805415428863125,3.1863363950008803,1.318763952082605,2.6478958872766287,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9622370450791969,0.9200337754400376,0.9704358906493064,0.9373718967512469,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5467223097792835,3.225484857585459,1.3015311627785031,2.6085085838614406,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9616270174543713,0.9191772170659854,0.9707894676630208,0.9385872376777364,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5575934393922506,3.236635957625538,1.2802381604488302,2.588009056319891,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9619877271117685,0.9197107920645664,0.9710923242732914,0.9396467530650363,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5786153778812062,3.204055613636495,1.2535955958365754,2.442710159542904,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9596044775601801,0.9198129576036536,0.9737806694836708,0.9437101768146674,449,10
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5047158420943776,3.239987687633102,1.5047158420943776,3.239987687633102,449,1
10,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9629491012256284,0.9187662701964109,0.9629491012256284,0.9187662701964109,449,1
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.6831021925344842,5.283305829301316,2.648214443202204,4.067340549330729,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9286284499747701,0.8673448107888968,0.9471983338133854,0.8984690983992015,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.621025872668419,5.294277233024283,2.658178737476424,4.140975206503335,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9286295867695159,0.866799469510563,0.9447391665656462,0.8978878613989233,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.772727549737195,5.3375817245206365,2.6086970418463644,4.146897470299563,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9304011381799618,0.8676584612647448,0.9494993140348064,0.8956252887107509,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8088405527371725,5.282296968036785,2.697071694674081,4.09107214964252,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9308465002808287,0.8674351374854053,0.9512341974221876,0.8986719085580179,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.819481183239116,5.327403293218385,2.8220484031895148,4.141236108476252,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9288602985367767,0.8663841209139007,0.9478903332035498,0.8965300787335724,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.76965893212572,5.3378332107380855,2.61638514908816,4.051386198577166,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9299941328898974,0.8664599654088483,0.9519741369737198,0.899198440851479,183,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.6184252904955438,3.208451184548779,1.2020082099742528,2.3186559917687353,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.9619057304932752,0.9183375871687411,0.9756245836641452,0.9437843398517219,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6022663312905507,3.209289663851336,1.1966389723060682,2.363763599818766,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622039698947786,0.9182661400282843,0.9755801581097444,0.943278413270702,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6030597183957191,3.2137654597952334,1.177236799548278,2.39285766493478,449,10
