label,color,decoding,iter,dataset,metric,median,mean,best_median,best_mean
hybrid plain (recommended),#d62728,argmax,30,PDB_date,ca_rmsd,1.5386734812738223,3.127016540921241,1.1243800711472538,2.189459078705272
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,cameo2022,tm_score,0.9345658579141569,0.8703887574084911,0.9575355252152216,0.8991560602742201
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,cameo2022,ca_rmsd,3.8648291694012142,5.269431044515346,2.686030305658783,4.140756901678877
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,PDB_date,tm_score,0.9597445398192155,0.9230283422728058,0.9763073261671094,0.9477655520642951
hybrid plain (recommended),#d62728,annealing4.0_0.1,100,PDB_date,ca_rmsd,1.5386850736996536,3.0853123550339037,1.1474277360111378,2.227803215719238
noise cutL0+freeze (recommended),#2ca02c,annealing0.7_0.1,1,cameo2022,tm_score,0.923959662599805,0.8587224603345627,0.9533709526971754,0.8997397583560427
noise cutL0+freeze (recommended),#2ca02c,annealing0.7_0.1,1,cameo2022,ca_rmsd,4.189432869405524,5.633453544982026,2.6108296895213843,4.072156467839443
noise cutL0+freeze (recommended),#2ca02c,annealing0.7_0.1,1,PDB_date,tm_score,0.9575830940708407,0.9123626775768945,0.9744308012857236,0.9425705226299952
noise cutL0+freeze (recommended),#2ca02c,annealing0.7_0.1,1,PDB_date,ca_rmsd,1.6714939884081406,3.4430544238212977,1.2136743805216672,2.406396575929398
noise cutL0+freeze (recommended),#2ca02c,argmax,3,cameo2022,tm_score,0.928511730487004,0.8649121608985948,0.9509907317995948,0.8984504251341473
noise cutL0+freeze (recommended),#2ca02c,argmax,3,cameo2022,ca_rmsd,4.055573013089508,5.520126771868098,2.6625426874025027,4.047736740961642
noise cutL0+freeze (recommended),#2ca02c,argmax,3,PDB_date,tm_score,0.9583825480642446,0.9169771726595036,0.974919369436159,0.9481917848404421
noise cutL0+freeze (recommended),#2ca02c,argmax,3,PDB_date,ca_rmsd,1.6530460905680222,3.2769239400782215,1.185237287801566,2.2808973057805555
noise cutL0+freeze (recommended),#2ca02c,argmax,5,cameo2022,tm_score,0.9310737879235862,0.8668037350693152,0.9531768628910512,0.8969362466982462
noise cutL0+freeze (recommended),#2ca02c,argmax,5,cameo2022,ca_rmsd,3.859166320489261,5.571214329674251,2.877461188824276,4.271822502018343
noise cutL0+freeze (recommended),#2ca02c,argmax,5,PDB_date,tm_score,0.9584716073852718,0.9185924840538251,0.9747971369004622,0.9465738864384091
noise cutL0+freeze (recommended),#2ca02c,argmax,5,PDB_date,ca_rmsd,1.5969334689242565,3.2854017503084094,1.1436638138556967,2.2691215087355667
noise cutL0+freeze (recommended),#2ca02c,argmax,10,cameo2022,tm_score,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043
noise cutL0+freeze (recommended),#2ca02c,argmax,10,cameo2022,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308
noise cutL0+freeze (recommended),#2ca02c,argmax,10,PDB_date,tm_score,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772
noise cutL0+freeze (recommended),#2ca02c,argmax,10,PDB_date,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283
noise cutL0+freeze (recommended),#2ca02c,argmax,30,cameo2022,tm_score,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818
noise cutL0+freeze (recommended),#2ca02c,argmax,30,cameo2022,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415
noise cutL0+freeze (recommended),#2ca02c,argmax,30,PDB_date,tm_score,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624
noise cutL0+freeze (recommended),#2ca02c,argmax,30,PDB_date,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256
noise cutL0+freeze (recommended),#2ca02c,argmax,100,cameo2022,tm_score,0.9344677834371616,0.8694445680657591,0.946814554035781,0.8912111760744771
noise cutL0+freeze (recommended),#2ca02c,argmax,100,cameo2022,ca_rmsd,3.627066938858833,5.466094447536755,3.070244607751902,4.424359501375968
noise cutL0+freeze (recommended),#2ca02c,argmax,100,PDB_date,tm_score,0.9604885086796866,0.9241333286130182,0.9735034146614956,0.9424376589482526
noise cutL0+freeze (recommended),#2ca02c,argmax,100,PDB_date,ca_rmsd,1.5446369932832424,3.130035211700048,1.225850238139351,2.3912868939484433
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,cameo2022,tm_score,0.9292702332741944,0.8666452615767901,0.957282709608938,0.901531718315519
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,cameo2022,ca_rmsd,3.9561792031386203,5.387051155613163,2.696188081790176,4.077071788859071
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,PDB_date,tm_score,0.9589749404364591,0.9165134455367944,0.9746594277117252,0.9448157784682423
baseline (max-T anneal),#1f77b4,annealing0.5_0.1,1,PDB_date,ca_rmsd,1.588933829544842,3.3581260753863464,1.211432754650728,2.407163178850878
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,cameo2022,tm_score,0.9322734091174173,0.8707498957789592,0.9539207519961638,0.9006439644089738
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,cameo2022,ca_rmsd,3.6810075855074755,5.191238489741029,2.6388143774319577,4.0804472148268935
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,PDB_date,tm_score,0.959293822785942,0.9176995581498748,0.9736770256392956,0.9448651022832448
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,3,PDB_date,ca_rmsd,1.5814534032252028,3.2731944456808026,1.2237842064634783,2.3511734569761606
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,cameo2022,tm_score,0.9346561983663347,0.8709332644941886,0.9479689760612838,0.895593873688582
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,cameo2022,ca_rmsd,3.6900706400592065,5.200622787828617,2.7233728978153047,4.135544705186806
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,PDB_date,tm_score,0.9604966000173112,0.9192092166057577,0.97229707615113,0.9428243547277121
baseline (max-T anneal),#1f77b4,annealing1.0_0.1,5,PDB_date,ca_rmsd,1.576831481506119,3.2511290658115883,1.2306604613503112,2.4800514240105627
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,cameo2022,tm_score,0.9343314556258099,0.8704557223606665,0.9480701348847702,0.8961345755967182
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,cameo2022,ca_rmsd,3.6728561544156952,5.321867512213538,2.643557415909992,4.268536453394378
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,PDB_date,tm_score,0.9596044775601801,0.9198129576036536,0.9737806694836708,0.9437101768146674
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,10,PDB_date,ca_rmsd,1.5786153778812062,3.204055613636495,1.2535955958365754,2.442710159542904
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,cameo2022,tm_score,0.9335000034048351,0.8707412413512134,0.9481514568198433,0.8934541841911228
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,cameo2022,ca_rmsd,3.8020837941719448,5.323831822303578,2.8722699836144274,4.272179689318342
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,PDB_date,tm_score,0.9605411614790444,0.9193958204076917,0.970726313177006,0.9387002140567502
baseline (max-T anneal),#1f77b4,annealing2.0_0.1,30,PDB_date,ca_rmsd,1.5490340837753445,3.2388037687290607,1.298198501976345,2.6007856011238695
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,cameo2022,tm_score,0.9321056597275122,0.8706277222407477,0.9518580417437456,0.8955707568427066
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,cameo2022,ca_rmsd,3.727210713820442,5.328336461559187,2.766152870008943,4.3063663527059415
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,PDB_date,tm_score,0.9581780791192139,0.9201398288876892,0.9722335057457224,0.9422714446798419
baseline (max-T anneal),#1f77b4,annealing4.0_0.1,100,PDB_date,ca_rmsd,1.5680211618213673,3.1806757438345796,1.2533579291717858,2.4388388186210244
