iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,ca_rmsd,1.5276763844840267,3.1280885403008716,1.1494041088551237,2.343300631136361,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,tm_score,0.9622523182005495,0.9210812433527266,0.9746373121269596,0.9449793552709035,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,ca_rmsd,1.536819332865353,3.1688830171230786,1.1145203422385876,2.311489052694291,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,tm_score,0.9629096914476323,0.9203653663110113,0.976005668008904,0.9440276095479234,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,ca_rmsd,1.5327143193906885,3.161597044066325,1.148051417258493,2.3338781778466577,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,tm_score,0.9614279144674456,0.920420056252169,0.9750521784612002,0.9445365136013499,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.5628066803092586,3.201442482601471,1.145280171643118,2.321223808678333,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9615063192385802,0.9206333698658188,0.9756431420068672,0.9448839211128306,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.614678978654947,3.334010778695022,1.172534210935418,2.3425347377059986,449,10
3,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9604531185249059,0.91453695721353,0.9766121000344952,0.9449717676690262,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,ca_rmsd,3.926812258530495,5.401656373081401,2.8345008871894235,4.2449487892340265,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.01,tm_score,0.9302704845049199,0.8666204764734062,0.9500348692227768,0.8939937429721638,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,ca_rmsd,3.8351701554774187,5.3980236366060455,2.7778001425703778,4.178383038116878,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.1_0.1,tm_score,0.9335893814684596,0.8674756265288311,0.9488811272741896,0.8959451479465232,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.7153170366643584,5.371881788898877,2.6895933806014702,4.1671589745862665,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9295572767946971,0.8665502416628553,0.9433948625833252,0.8953043102178101,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.6790947306321344,5.357639975572611,2.6854522824323896,4.169931505678333,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9311446504591784,0.8667827236500544,0.9462233991733732,0.8959704114631973,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8268063664599277,5.322016767429448,2.6278077730819187,4.1621588227625494,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9288654868223313,0.8663158766644018,0.9475257895638376,0.8965980448291081,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.9010013010543183,5.3405606541164214,2.688432229241394,4.0945074727476545,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.928544695194371,0.8664518845612182,0.945272525237561,0.8964298687993074,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.9157757559711883,5.389645895313877,2.6201586748656216,4.079280033115045,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9298837713534454,0.8644507620401058,0.9485776671079088,0.8977215703161996,183,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,ca_rmsd,1.565267121686899,3.1678721291408802,1.176486653508095,2.3780689361764114,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.01,tm_score,0.9625979216378102,0.91844976371385,0.9752694986735712,0.942608999727449,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,ca_rmsd,1.5891058368684747,3.204211238844508,1.1935533912431795,2.399180319011262,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.1_0.1,tm_score,0.9628972422834592,0.918449905468665,0.9767703449657074,0.9446190411665298,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.5848670217296257,3.1895897316098027,1.186001272161991,2.4172898170326236,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.962484583038321,0.9179777751885011,0.9762559174392796,0.9420714405454691,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5980209263413176,3.216047049080709,1.1792583905123375,2.3523447550699332,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622442331504558,0.9176720047571789,0.9760923496741192,0.9427731451137845,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6048295454327213,3.2375917889858123,1.1793691787521816,2.4305043006340155,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9616558406889828,0.9178156415245782,0.975549296239476,0.9441638531894736,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5936619296139924,3.211612867386886,1.1770531287871346,2.377563306023339,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9627318886516536,0.91755977658192,0.9761414394361068,0.9444445584684366,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.6376509825545529,3.3458937820654797,1.1532200558164227,2.2796940502050425,449,10
5,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9582554060276381,0.9139302036895137,0.9754945130420952,0.9449259926945583,449,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.01,ca_rmsd,3.7560360003104565,5.336599918647224,2.5419987429078774,4.353688728251596,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.01,tm_score,0.9334679905380867,0.8707912195527253,0.9524821848211082,0.8980933687484322,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,ca_rmsd,3.6603859378571384,5.359011935310794,2.7058425110599464,4.381957510739017,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.1_0.1,tm_score,0.9338489217777395,0.8707294956598621,0.9538517173594634,0.8970244013131118,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.3_0.1,ca_rmsd,3.7513034065851683,5.311564688809601,2.717943965145213,4.305796050315683,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.3_0.1,tm_score,0.9319515223903311,0.870940539632528,0.9596915987690658,0.8998849562381613,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,ca_rmsd,3.6731131755135236,5.327579928748573,2.6650558361628915,4.3472237829965374,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,tm_score,0.9324314815700772,0.8713830679542403,0.9565587897422267,0.8994398210876982,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,ca_rmsd,3.7633512114062833,5.332875146569204,2.63275292828275,4.216281065896915,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,tm_score,0.9325109965289657,0.8709657790087999,0.9548914299021314,0.9001399321578163,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,3.845274114903108,5.313602467529563,2.6969905006455046,4.266338459938568,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9322515071151505,0.8707873711859431,0.959188687604724,0.9002267173502079,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,3.6404391119675714,5.375781605664761,2.6661411901585144,4.23472755491716,183,10
5,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.930681672432186,0.866811314395144,0.9549182212090802,0.9000299346763914,183,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.01,ca_rmsd,1.511487985246782,3.110120598973715,1.1443149892977929,2.3227015555165704,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.01,tm_score,0.9627711055738877,0.9216562324745301,0.9748699502187574,0.9442545288805388,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,ca_rmsd,1.5044945249860604,3.134211081660244,1.1539144212892272,2.3265054507514913,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.1_0.1,tm_score,0.962291689009686,0.9222849665637518,0.976534280022914,0.9471880008364176,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.3_0.1,ca_rmsd,1.501349510668313,3.1479049252592284,1.1624435273458646,2.3056175198907294,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.3_0.1,tm_score,0.9607306335433702,0.9221386217240835,0.9759767792508636,0.9464146429667625,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,ca_rmsd,1.5002713073002558,3.134753479719767,1.1496736470150437,2.2117158117553917,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,tm_score,0.9612605099706425,0.922526342647317,0.9765472568502028,0.9483459985403084,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,ca_rmsd,1.5401917456253682,3.150897713249203,1.1582832942477397,2.27756878602196,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,tm_score,0.9605885747426068,0.9222216589080044,0.976680026132504,0.9474557235644425,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.5156113778556277,3.155571246228975,1.1516761060553118,2.325050882600137,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9609674695636142,0.9215276398420237,0.9761917263133718,0.9462181009756626,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.5897542138319714,3.2936566361388815,1.1857563151410568,2.325992899143726,449,10
5,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9591481366215164,0.9170838909782487,0.9769895595775808,0.9455943251104242,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,ca_rmsd,3.6831021925344842,5.283305829301316,2.648214443202204,4.067340549330729,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.3_0.1,tm_score,0.9286284499747701,0.8673448107888968,0.9471983338133854,0.8984690983992015,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.621025872668419,5.294277233024283,2.658178737476424,4.140975206503335,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9286295867695159,0.866799469510563,0.9447391665656462,0.8978878613989233,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.772727549737195,5.3375817245206365,2.6086970418463644,4.146897470299563,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9304011381799618,0.8676584612647448,0.9494993140348064,0.8956252887107509,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8088405527371725,5.282296968036785,2.697071694674081,4.09107214964252,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9308465002808287,0.8674351374854053,0.9512341974221876,0.8986719085580179,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.819481183239116,5.327403293218385,2.8220484031895148,4.141236108476252,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9288602985367767,0.8663841209139007,0.9478903332035498,0.8965300787335724,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.76965893212572,5.3378332107380855,2.61638514908816,4.051386198577166,183,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9299941328898974,0.8664599654088483,0.9519741369737198,0.899198440851479,183,10
